label,custom_id,PaperId,review-id,conference,review,rating,confidence
0,human-NeurIPS2016-59-7bf30c2fba,59,7bf30c2fba,,"Authors propose a very interesting way to approach single shot learning using deepnets. The propose learnet which takes in an example of the class and outputs parameters for a deepnet. The convolution and linear layers have factorized representations to make it feasible for the learnet to spit out the weights. The results on omniglot and visual object tracking look good both quantitatively and qualitatively. Overall, it's a novel way of looking at the problem and is a pretty good start in the direction of deepnets learning parameters for other networks which I have not seen before.Would have been great if the others applied the one-shot learning for more classification tasks like imagenet etc. Also, supplementary material with tracking output would have been more convincing.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-97-de9064f781,97,de9064f781,,"The paper presents a way to train a certain class of energy-based models commonly used in computer vision tasks with potential functions based on deep learning outputs.  The proposed method is a backpropagation-through-inference (BPTI) approach, where an iterative algorithm for optimizing the energy is unrolled for a finite number of steps, and each step is treated as a regular computation layer in a deep neural net.  Although BPTI has been applied in many previous works, the present work is novel principally in that it applies to a general class of energy-based models over continuous-valued states, whereas previous works either applied only to discrete problems, or more restricted classes of continuous problems.  Experiments show state-of-the art results on several applications. The work addresses a problem of significant current interest, since it addresses the issue of how to combine state-of-the-art variational methods for computer vision tasks with deep learning methods, which have rapidly become the de-facto choice for nearly all applications.  The proposed solution is practical, elegant, computationally efficient, and applicable to a wide variety of problems.  The experimental results are also state-of-the-art for several tasks.  Therefore, I believe that this work could have a significant practical impact on the field.  My only, relatively minor, reservation with the work is its novelty.  If you are a specialist in state-of-the-art convex optimization methods for computer vision tasks, and you know about structured prediction models for deep learning, then you could argue that this is a fairly obvious thing to do, since it is basically backpropagation-through-inference (BPTI) applied to primal-dual methods for convex variational problems.  On the other hand, this would be novel to anyone who is not a specialist in both those fields.  So, one could argue that the novelty of this method is mainly of the type of cross-pollination between two fields that should have more interaction, but there are no fundamentally new methods here.  Delving a little deeper into this issue, one might consider what the potential alternatives to this method may be, and how obvious each of those alternatives may be.  Prior work has mostly approached similar problems from a graphical models perspective, in which applying BPTI to belief propagation is the obvious solution.  Relative to that, the main innovation of this work is in defining a BP-like inference algorithm that works for an important class of graphical models over continuous variables.  Although graphical models people tend to shy away from continuous variables, BP (in this case, the max-product variant) still works conceptually in the continuous case.  The main difficulty is that the messages become functions, which are generally hard to represent.  However, if one assumes that the local minimizations have stable closed-form solutions, then max-product BP may still be applicable.  It would be interesting to see whether this is feasible, and if so, what relationship this method would have to the proposed method.  Another potential baseline would be block coordinate descent: i.e., instead of using the primal-dual method, alternatively fix blocks of variables and optimize them jointly.  For example, given â4-connectedâ cliques with variables on a regular grid, one could perform a method analogous to red-black Gauss-Seidel iteration, alternatively fixing âredâ and âblackâ pixels.  This would reduce to independent, pointwise optimizations over the grid.  If one again assumes that these pointwise optimizations have closed-form solutions, then BPTI should be applicable to this method as well.  Experimentally, the work seems to be strong, showing state-of-the-art results compared to other methods, although I am unfortunately not that familiar with these benchmarks and many of the other methods.  One small caveat is that the image denoising dataset seems to be fairly small, and the Gaussian noise assumption a bit too simple, although it has apparently been used as a benchmark for other methods as well.  It would also be nice to have an idea of the computational performance for the depth refinement and optical flow tasks, although I assume they would be similar to the denoising case.  A summary of my review along each of the evaluation metrics is provided below.  Technical quality: The method is sound, and the experimental results are thorough and state-of-the-art.  Novelty: Although no fundamentally new methods are developed here, this work constitutes a clever way to combine state-of-the-art techniques from different fields (high-dimensional convex optimization and deep learning).  Potential impact: Due to the relative simplicity of the method, its computational efficiency, and state-of-the-art results, I think the method could (or at least should) be adopted widely for practical applications.  Clarity: The paper is written in a straightforward way and is easy to read.  ============ REVISION POST-REBUTTAL:  After the review period, I happened to find some uncited work (see [A] below) that, at least superficially, seems similar.  That work also involves doing backprop through a proximal method. I also mentioned in my review the possibility of doing backprop through coordinate descent, and it seems that this idea was also tried in [A].   So, I am now a little more worried about the technical novelty of this method.  A future revision of the paper should definitely cite [A] and discuss the differences between this work and that.  [A] K. Gregor and Y. Lecun. Learning fast approximations of sparse coding. ICML 2010. ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-327-672c3a53cf,327,672c3a53cf,,"The article shows a way to build ensembles of lattice look-up tables that code monotonic relations with respect to the output.  The creation of an ensembles of simpler lattices, instead of a more complex single lattice, is what makes the proposed algorithm computationally feasible. The article is tested on 4 datasets (1 public and 3 undisclosed) showing a slight improvement over Random Forest in accuracy and large improvement in computational time required to train and to test the models.    The article is interesting and promising. However, I think the experimental section is weak and in my opinion the article puts too much information in the supplemental material.  The main concerns I have with this article are:  * There is a very related article that is not cited nor discussed. This is:  Wojciech Kotlowski and Roman Slowinski, Rule Learning with Monotonicity Constraints, ICML 2009. ""The algorithm  first monotonizes the data using a nonparametric classification procedure and then generates a rule ensemble consistent with the training set""  The authors should discuss this reference and stress in what way the current proposal improves over Kotlowski and Slowinski's. In my opinion this should be done by also including this algorithm in the experimental comparison.  * It is not clear how many realizations are carried out for each experiment. In experiment 1 nothing is said but results are given with standard deviation. In the temporal experiment it would be better, instead of reporting a single experiment result, to do a sliding window experiment, to have more results. The experiment 4 it is not clear if the four subsets (train, validation, test 1 and 2) are disjoin or not. Is the same train+val used to train the models that are tested in 1 and 2? The following sentence is not clear either: ""After optimizing the hyperparameters in the validation set we independently trained 10 RF and 10 crystal models..."" Did you use one single validation set and 10 different training set? was it done with cross validation?   * Every experiment optimizes a different set of parameters and in a different range of values. The same parameter grid search should be used for all experiments.  * In addition, Random Forest (RF) does not really need any optimization to get to good results. Better results should be obtained using both train+val for training using default values. In any case, out-of-bag optimization could be used with RF to obtain the best parameter set without reducing the data for training.  * This is not very important but in pg 7 it is said ""Because RF ...chose ...minimum leaf size 1, the size of RF....scaled linearly with the dataset size..."". This could be true in this case but this is not necessary true for all classification tasks as 1 is only the minimum. A log size increase could also be observed or even no increase at all.  * Finally, it is claimed that the learned models are more interpretable. This might be true for single lattices. However, the article does not explain how this interpretation could be done when building ensembles of hundreds of lattices. ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-503-4256b2fc18,503,4256b2fc18,,"This paper presents an architecture for reasoning about complex physical interactions between objects, called an Interaction Network. The model in its general form takes in object states and interactions between objects as input and simulates the system forward to produce next object states or to reason about physical quantities. The paper proposes an implementation of the interaction network using deep neural networks, and discusses results on three simulated scenarios. Results are promising and show good generalization to varying object shapes, sizes and physical properties.Technical Quality & Novelty:  This paper combines ideas from structured models and NNs, to formulate the physics simulation problem as a multi-graph that can be learned from data. The key idea is in separating the computation into node-based and edge-based operations (and defining these operations in a specific manner), while imposing a single learned model for all interactions and objects. This allows the network to be structured, data-efficient and be somewhat invariant to the number/ordering of objects in the scene. I like this idea of structuring the computation based on the task as this adds priors which make the learning problem more tractable. The results show that the interaction network has good performance and generalization across different types of physics simulation problems. The generalization results validate some of the choices made in the model architecture and are very promising.   On the other hand, I feel that imposing a single model for all the objects/interactions can restrict the representation power of the interaction network - for example when dealing with dynamics at different time scales. One way to get around it might be to learn an ensemble of models from which the network can choose a single or a weighted combination of effect(s). Nonetheless, the ideas presented are novel and the paper is technically good.  Impact: This paper gets at an important problem - learning to predict physics and the effects of actions on the real world. The model proposed by this paper is general and can be applied to many problems in this context eg. robotics. One major concern I have regarding its applicability to real world problems (and from the paper as a whole) is the fact that the system needs the shape, mass of all the objects and the types/parameters of all the potential interactions. In the real world, this means solving a very hard system identification / detection problem for which no general solutions currently exist. I feel that this limits the applicability of the current work.   There are significant areas for future research, potentially in real-world predictions using varying noisy input/output modalities (maybe images). A starting point towards this can be to test the performance of the system given noisy object attributes / relations.  Clarity: The paper is well written and easy to understand. The authors could have aggregated the videos for each scenario/number of balls together. It is hard to compare the results from separate videos.  Overall, this paper presents an interesting architecture for modeling physical interaction. It makes good contributions towards an important problem in ML/Robotics.",,"3-Expert (read the paper in detail, know the area, quite certain of my opinion)"
0,human-NeurIPS2016-230-fd96d8420d,230,fd96d8420d,,"This paper applies Richardson-Romberg extrapolation (RRE) to recent ""big-data MCMC"" methods, with a focus on Stochastic Gradient Langevin Dynamics (SGLD).  RRE is a standard numerical integration tool that has recently seen some nice applications to numerical stochastic differential equations (SDEs); one of the nice features of this paper is that it provides a link between the MCMC literature and the SDE literature, which may be beneficial for both communities.  The authors introduce a new SGLD-RRE method, develop some theoretical results on the convergence of the new algorithm (along with arguments for when SGLD-RRE improves on vanilla SGLD), and show some numerical results.  They obtain impressive improvements on toy numerical examples, and modest but consistent improvements in large-scale examples.  Overall it's a solid paper, clearly written.As I said above, this is a solid paper, with interesting links between two somewhat disconnected fields; interesting theoretical results; and good empirical performance of the novel proposed algorithm.  The paper is very clear and easy to read and seems technically sound.  The method ends up being a fairly straightforward application of RRE to SGLD, which is computationally convenient.  I believe practitioners will use these methods, though the methods will not revolutionize current practice.  Minor comments:  I found Fig 1a slightly misleading - this is not the empirical estimated posterior distribution here, but rather a gaussian with the empirical posterior mean and variance plugged in.  This should be clarified / emphasized a bit more for the unwary reader.  Fig 2a â it would be helpful to add a bit of discussion about why the bias is not necessarily decreasing as the stepsize decreases; this is a bit counter-intuitive.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-297-029e855bcb,297,029e855bcb,,"This paper studies causal subset selection based on directed information. Two tasks are formulated and their sub-modularity properties are explored through a so called sub-modularity index introduced by the authors.This paper investigates the subset selection problem with respect to directed information as the causality measure. The main contribution comes from introducing a sub-modularity index to indicate how close the function is to sub-modular. The index seems to be natural and it is a bit surprising that it is not been studied before. Overall, the methods are novel and interesting. The application of the method, learn the causal structure, is quite interesting. ",,1-Less confident (might not have understood significant parts)
0,human-NeurIPS2016-185-19d4930d21,185,19d4930d21,,"By introducing the notion of raw clusters, the authors propose two algorithms to minimize an empirical risk function. The first one is the Cluster ACDM. This algorithm is an application of ACDM to the dual problem after doing a change of variable defined by Haar transformation (see (3.3)). The complexity is obtained when the regularized function is strongly convex.  The second one is the ClusterSVRG algorithm. In this algorithm, based on cluster information, a new stochastic estimate of the gradient is introduced. The resulting algorithm is the interpolation between SVRG and SAGA that are two extreme cases. Comparisons and numerical experiments are also provided.This work can be viewed to address the practical issues of ACDM and SVRG, SAGA.",,1-Less confident (might not have understood significant parts)
0,human-NeurIPS2016-59-016a132bc4,59,016a132bc4,,"This paper proposes a method that learns a neural network to predict the parameters of another network. Some technical details, e.g, how to reduce the number of parameters to be learnt, is also investigated. Experiments on two datasets verify the feasiblity of this idea.In my opinion,  this paper relates more to the topic of ""learning to learn"" than to ""one-shot learning"". Actually sometimes you have only one single training sample, and in that case, the proposed method will fail due to the lack of the outer ""validation"" sample.   A reference is missed: ""Learning to learn by gradient descent by gradient descent"". The paper learns a neural network to teach another neural network to learn their parameters, instead of learns a parameter function for it as done in this paper. But obviously it is closely related to the topic discussed here.  The experiments only test the situation of learning parameter predictors for only layer, It will be interesting to add some discussions on how to extend this to muliple layers. I also would like to see some comparisons with the methods from the line of ""learning to learn"".    ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-54-e42e4938db,54,e42e4938db,,"This paper presents exponential family embeddings, which are an extension of word embeddings to more general types of data (continuous, count). The two main ingredients are (1) a context for each observation, which is the set of related observations to be conditioned on, and (2) an embedding, which governs the conditional distribution of the data. These conditional distributions are modeled as exponential families, where the natural parameter goes through a link function as in generalized linear models. Results are shown on neuron calcium data, movie preference data, and market basket data.* This is a simple idea, but a good one. The paper is clearly written.  * The main problem I have is that the results are mostly qualitative, especially the last page (8) of the writing. The analysis stops at inferring the embedding features, and it would be made stronger if it was shown how these could be used in a further analysis or task. That being said, I think there is just enough quantitative results that are convincing enough.  * I think some details are missing on the regularization being used in the various examples. There is mention of l_2 regularization in the first two examples. But the weight (Gaussian precision) on the regularization is not specified (or I could not find it). How is this tuned and how sensitive are the results to the regularization? Example 4 does not mention regularization (does it have any?).  * It is not clear how the result on the neural data would be useful in practice. Particularly, how does Figure 1 help someone understand the data better? ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-79-0e02cbca52,79,0e02cbca52,,"The paper proposes a spectral unmixing method for automatic music transcription, realted to NMF/PLCA methods but replacing the standard divergence methods by Optimal Transport (OT), similar to the use of an ""earth mover distance"". The transportation cost is constructed to have a zero cost to map mass at harmonic frequencies to the fundamental.The paper is interesting, well written, and described in an appropriate context of state of the arts for NMF. Transportation distances are not unknown in music, see e.g. [1] (used for symbolic matching).  [1] Typke, R., Veltkamp, R. C., & Wiering, F. (2004, October). Searching notated polyphonic music using transportation distances. In Proceedings of the 12th annual ACM international conference on Multimedia (pp. 128-135). ACM.  The algorithm has comparable performance to the traditional PLCA approach (better in most cases), with a substantial performance improvement of 2 or more orders of magnitude.  The authors may wish to contrast their approach to the use of Chroma features, which is well known in music information retrieval: the frequency wrapping may have a similar effect.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-515-453d68c752,515,453d68c752,,"The authors extend dictionary learning models to incorporate a sobolev prior. This is an interesting problem, but it is hard to judge the impact or improvement of this newly proposed algorithm. The main results figure relies on visually comparing the clarity/consistency of identified blobs on the brain, but this is not clear to an untrained eye.   Also, in my experience with this type of decomposition, just as important as the algorithm (if not more) is the data. By incorporating penalties for smoothness and spatial consistency, it isn't that surprising that you get smoother blobs. Perhaps this is more useful to isolate a region with little data, but with the vast amount of data accessible with the human connectome project this doesn't seem to be the issue.   I was hoping that this paper would do more to consolidate the differences of brain regions across subjects, and perhaps to use inter-subject differences/consistency as validation of the performance. Validation presented here seems very subjective and it is not clear the benefit.  ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-352-df442751be,352,df442751be,,"The paper describes a method to infer unbiased probability estimates from data sets with data missing not at random (MNAR), given a missingness model that satisfies certain properties (the âno self-censoring modelâ). The missingness model is specified using a chain graph, consisting of a complete DAG model between the observed variables L, with arcs into an undirected clique between the missingness variables R. The authors show the probability distribution over this model is nonparametrically identifiable from the observed data, and provide a log-linear parameterization that allows estimation through a (standard) algorithm that iteratively maximizes the pseudo-likelihood function. Feasibility of the approach is evaluated in a simple artificial data experiment, and some suggestions for further improvements are provided.  The paper is very well written, with clear examples, solid maths, and a good use of and embedding in existing theoretical approaches. The âno self-censoring modelâ seems a bit (unnecessarily) restrictive, though the final extensions suggest this can be relaxed a bit. Results of the numerical evaluation of the estimation model are somewhat disappointing, but the theory behind it is sound, and is likely to inspire new approaches to this challenging but long neglected problem.  In summary: solid paper, challenging problem, interesting solution, no definitive answer but likely to inspire new ideas. Clearly belongs in the conference.The problem tackled in this paper is interesting, challenging, and encountered frequently in practice. Technical quality is high, with a good balance between theoretical details and instructive examples. Proofs follow naturally from known results. The approach in the form of the chain graph missingness model is new, with an elegant connection to log-linear models for parameterization and subsequent estimation. Experimental evaluation is limited, but not key to the paper: its main contribution lies in developing a new approach to the problem.  Main drawbacks: - need to specify the full missingness model (which precludes this approach from helping to learn the model over L under MNAR data -> this is usually one of the main problems in real-world experiments - 'no self-censoring' excludes an important missingness mechanism in practice (but perhaps necessarily so) - poor performance: the accuracy obtained is disappointing, but it seems that this is mainly due to the relatively low sample-size used in the study  Still, I expect these results will be of interest to a wider audience, and recommend acceptance. ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-14-1adc24e6b5,14,1adc24e6b5,,"This paper presents natural parameter networks (NPN), a flexible new approach for Bayesian Neural Networks where inference does not require sampling.   Distributions over weights and neurons are expressed as members of the exponential family, whose natural parameters are learned. For forward propagation, they are able to compute the integral for calculating the outputs of non-linear activations. With forward propagation made tractable NPNs are trained with an algorithm very similar to backpropagation.    They also describe three variations of NPNs with different distributions in the exponential family: Gamma, Gaussian, and Poisson distributions.   They evaluate NPNs on MNIST classification, where the NPNs outperform strong baselines. Additionally, the NPNs also show better performance on varying data sizes, indicating robustness to overfitting.   However, the authors do not mention if the vanilla dropout NN has the same number of parameters as the NPN. Since the NPN has double the number of parameters as a vanilla NN, they should show the performance of a comparably sized netowrk for the baseline.  Experiments also show that NPNs are better are representation learning where they use the distributions of representations learned for a link prediction task.   Again, it is not clear if the sizes of the models are comparable. I like this paper. The approach is interesting and shows promisze. I would like the authors to shed light if they are comparing networks with the same sizes. If not, then they should repeat the experiments with equally sized networks. ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-186-83150ad65f,186,83150ad65f,,"This paper extends the analysis of combinatorial multi-armed bandits (CMAB) to nonlinear reward functions, where the expected reward of any fixed superarm need not depend linearly on the individual expected rewards of the constituent arms. The author(s) propose an algorithm called stochastically dominant confidence bound (SDCB), which in each iteration plays a superarm and updates lower confidence bounds on the reward distributions of individual arms. The regret bounds are derived under several settings: (i) distribution dependent and distribution independent bounds (ii) finite-support and general reward distributions. The algorithms and results are applied to the K-MAX and utility maximization problems. In particular, the author(s) also propose a PTAS for offline K-MAX and then show that by using the offline oracle, the proposed CMAB algorithm can achieve (1-eps)-approximate regret in the online setting.This paper is well motivated, clearly written and has strong technical contributions. The potential applications of CMAB with nonlinear reward functions are many, and several were well explored in this paper. For example, the author(s) made substantial contributions to the analysis the K-MAX bandit problem, proposing the first PTAS for the offline problem and showing that the proposed CMAB methods can achieve tight approximate regret bounds in the online setting by using the offline oracle. However, much of the work on K-MAX in this paper were relegated to the Appendix; I feel that this makes it too long and could obscure its visibility to a wider audience. Perhaps it is best presented in a longer paper or even in separate ones. Nonetheless, I recommend the publication of this paper.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-389-0d5d5c76af,389,0d5d5c76af,,"This is an interesting paper that attempts to understand the geometry of plain RNNs and proposes a path-SGD optimization method for plain RNNs with ReLU activations. The authors start by viewing RNNs as feedforward networks with shared weights, and then explore the invariances in feedforward networks with shared weights, especially for RNNs with ReLU activations. The authors further propose a path-regularizer and path-SGD optimization for feedforward networks with shared weights (RNNs). Experiments on both synthetic problems and real language modeling tasks illustrate the effectiveness of the proposed path-SGD method.  Generally, I think the paper does a good job of advocating the importance of investigating the geometry of plain RNNs and designing optimization algorithm with a geometry that suits the RNNs. The paper, however, does not convince me that similar strategies will improve more advanced RNNs such as LSTMs.1. This may not be a fair comment to the authors, but the first impression when    I read the paper was like: why RNNs? why not LSTMs? I understand that LSTMs    are more resource-intensive, but they are the main stream in a lot of    applications due to their superior performance. So why don't the authors    investigate the geometry of LSTMs instead of plain RNNs? Sorry, but this was    my first impression...  2. Since the paper is mostly focusing on plain RNNs with ReLU activations, I    think it might make sense to conduct experiments on more practical tasks,    e.g., speech recognition tasks (toolkits such as Kaldi should be very    helpful). This way the authors can really convince the readers of the    effectiveness of the proposed path-SGD to plain RNNs with ReLU.  3. It might make sense to go beyond plain RNNs with ReLU. As a theory paper, I    think the focus on plain RNN with ReLU activation is too limited. But as a    practical paper, I'd like to see more experiments.  4. Good results on both synthetic problems and the real language modeling task!",,1-Less confident (might not have understood significant parts)
0,human-NeurIPS2016-228-f2baed950d,228,f2baed950d,,This paper proposed a biologically-plausible neural implementation of probabilistic inference based on Tree-based Parametrizations and Probabilistic population Codes.  1. The authors give an example of Gaussian graphical model and then the non-linear functions of equation (10) are all quadratic. How about other graphical models? How to implement other non-linear computation with the neural circuits ? 2.It is not clear to me how to implement inference of discrete distribution with this framework. ,,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-429-1ac9879f21,429,1ac9879f21,,"This paper presents an extension of Convolutional Neural Networks to irregular grids in arbitrary dimension, using the properties of the Graph Laplacian Spectrum. The proposed architecture overcomes a computational burden of previous spectral methods, leading to efficient training and evaluation, as demonstrated on image classification and text categorization.This paper builds upon previous work to propose a computationally efficient model that extends convolutions to irregular graphs. The major innovation is to express graph filtering with a compactly supported kernels as linear combinations of order K polynomials of the graph Laplacian, thus overcoming the burden of computing the Laplacian eigendecomposition, which is needed in both forward and backward passes in the previous spectral construction.  Moreover, the Chebyshev recurrence implies that order K filters can be computed with O(K E) operations, where E is the number of edges and controls the cost of computing L x (L = Laplacian operator on the graph). This appears to be a very clean, efficient parametrization that translates into efficient learning and evaluation and overcomes an important computational limitation.  I have a couple of comments that I would like the authors to develop during the rebuttal phase:   - A previous model that operates in general graphs is the so-called Graph Neural Network (GNN) [Scarselli et al.,'09]. The basic model can be seen as follows. Given a generic vector-valued function x on a graph G, x: G--> R^d, we compute its linear diffusion Wx(i) = \sum_{j neighbor of i} w_{i,j} x(j) and its normalized scaling Dx(i) = (sum_{j neighbor of i} w_{i,j}) x(i). Then a ""GNN"" layer transforms x into Phi(x): G-->R^{d'} via a generic point-wise operator combining x and Wx: Phi(x)(i) = Psi( Dx(i), Wx(i)), with Psi being a generic pointwise operator: Psi: R^d x R^d --> R^{d'}. For example, if Psi(x,y) = x - y we obtain the Graph Laplacian Phi(x) = L(x), and thus the order-K graph filtering can be realized with a K-layer GNN using linear pointwise operators Psi. The model which computes filters as linear combinations of powers of graph laplacians can thus be seen as a special case of the previous model, which interleaves linear layers Psi (responsible of computing the powers of the laplacian) with nonlinear layers. It would be interesting for the authors to comment on the pros/cons of their model with respect to the general GNN.   - The numerical experiments in MNIST show good performance of the graph CNN, but also a gap with respect to the classic CNN architectures. One can thus ask whether this gap is simply due to model tuning or due to some intrinsic limitations of graph CNNs when used on regular, low-dimensional grids. The filters learnt by the proposed graph CNN are polynomials of the Graph Laplacian, and therefore are rotationally invariant, whereas in the grid the Euclidean embedding allows for directional filters, which bring a crucial advantage to capture geometric structures in images. Is this analysis correct? In other words, there seems to be a fundamental price to pay for giving up the knowledge of the grid, its translation invariance and the notion of orientation. Obviously this only concerns the examples where the grid is available.   Overall, and despite my previous two comments, this paper brings an important improvement to the table, that can extend the use of data driven, end-to-end learning with excellent learning complexity to other datasets beyond images, speech and text. I hope the rebuttal addresses my previous comments though!    ",,"3-Expert (read the paper in detail, know the area, quite certain of my opinion)"
0,human-NeurIPS2016-498-004ca76e33,498,004ca76e33,,"This paper considers online learning algorithms that guarantee worst case regret rates in adversarial environments and adopt optimally to favorable stochastic environments. The friendliness of the stochastic setting is quantified with the Bernstein condition. Two recent algorithms are shown to adapt automatically to the Bernstein parameters of the stochastic case. The problem in consideration is interesting. The results also seem to be solid. The authors could provide more explanations for the technical results.   1. It would be nice to have some explanations about Conditions 1 and 2. In particular, how general are the two conditions?   2. It seems that the results in the paper are derived for algorithms that can guarantee (1) and (2). It would be nice if the authors could discuss more about how the results can also facilitate algorithm design for problems of this type.   ",,1-Less confident (might not have understood significant parts)
0,human-NeurIPS2016-369-d7b5e30cde,369,d7b5e30cde,,"This paper presents a machine learning method to infer an interaction network and its community structure. The novelty of this method is that it is able to combine multiple noisy inputs at different resolutions and learn the underlying denoised network. The authors apply the method to denoising chromosome capture experiment data and calling chromosome contact domains from it. They demonstrate the potential application of this method in identifying genomic loci clusters with biological significance. Overall, the article is well written and the intuition       behind the method is well explained. However, the authors       should address the following questions in the paper:       1) Bulk chromosome capture experiment data are typtically       averages over the chromosome structures of multiple cell       populations. One should expect that the community structure of       the genomic loci interaction network is also a population       average. This poses a challenge in partitioning the nodes       into the correct community. For example, both Sij and Sik       can be arbitrarily large, e.g., much larger than the average       Savg,  while Sjk is arbitrarily small, which means the Euclidean        metric proposed in the low-dimensional embedding term L(S,F)        might not be obeyed.        2) Capture-C exp. data from different samples are not       directly comparable due to the unknown mapping from read count       space to the intrinsic loci interaction space. A simple       linear combination  of different data sets doesn't always       make sense. Some sort of normalization of the input matrices       W is necessary, but this is never mentioned in the current        version of the paper.        3) Fig. 1(d) shows two abrupt interaction bands in the       lower right corner of the matrix between the 3rd and 4th       mega-domains -- it reads as if a set of loci from a domain       interact strongly with a small cluster of loci from another       domain but do not at all interact with the loci up- and       downstream of this cluster. One would expect the       interaction intensity dies off somewhat gradually as a       function of the genomic distance. This abrupt signal       doesn't show up in the original data. Could this be an       artifact of the denoising?        4) The authors generated a ""ground truth"" for benchmarking       the performance of the method by ""visually"" extracting        the clusters, but this is very subjective and it was never        mentioned what visualization tools were used to aid this.       How do we know, for example, if the algorithm is assigning       boundaries (true positive) that the authors failed to       identify?         5) More specific information regarding the performance of       the method should be given. For example, judging from Fig       2(c), it appears that a lot of false positives appear in       the prediction compared to the ""ground truth"" so it would       helpful to plot the precision-recall curve as a function of       the noise level to better understand the performance in the       different settings. Also, since the ""ground truth""       identification is subjective, it might be more       informative to compare the performance of this method to       other methods in the literature. An alternative comparison       would be to examine the overlap of the identified boundaries       between different noise levels to see if the method can       predict a consistent set of domains under different noise       levels. Another issue is that the noise model used in the        benchmarking and what we should exepct the identified domain       boundary to change were not mentioned.         6) It might be helpful to compare the computational        expense of this method in various settings. For example,       how much more expensive it would be to combine all the possible       inputs as compared to just a few?       ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-146-6099bda0ae,146,6099bda0ae,,"Rahimi and Recht[21] formulation for binary classification problem is extended to (6). In (6), \hat{q} is inserted compared to (5). The \hat{q} is a solution of (4). (4) is also binary classification problem, but not include the regularizer.     There are not so much difference between Rahimi and Recht[21]  But the generalisation error is better than[21]. Also computational speed is not but. The proposed modification is useful.",,1-Less confident (might not have understood significant parts)
