label,custom_id,PaperId,review-id,conference,review,rating,confidence
0,human-NeurIPS2017-499-215e8ebfe8,499,215e8ebfe8,,"This work is concerned with a variant of the multi-armed bandit problem, and more specifically a pure exploration, fixed confidence problem. Here, the objective is to identify with probability at least 1-\delta the arms that are over a threshold, using as few samples as possible. The twist, compared to a setting introduced in [1], is that this threshold is not known a priori by the learner, and instead depends on the means of the arms (unknown to the learner) and an outlier parameter k (known to the learner). With respect to the existing literature, this game can be seen as a pure exploration bandit problem with a double exploration trade-off: first, pulling arms in a balanced way as to estimate each mean to improve the estimate of the (unknown) threshold \hat \theta and second, pulling arms whose means are close to \hat \theta in order to determine whether they belong to the set of outliers. If \theta were known to the learner, it is well understood that one would require roughly 1/(y_i - \theta)^2 samples to determine to which set arm i belongs. To solve this problem, two algorithms are introduced. The first one is a simple uniform exploration algorithm, that comes down to a test (making use of confidence intervals on the estimated threshold and means) as to discover which arms are outliers with high probability. The second algorithm is a distorted version of this algorithm, which overpulls (with respect to the uniform sampling) arms that are still active (i.e. we have not yet identified in which set they belong). The analysis shows that careful tuning of this distortion parameter \rho leads to improved performances over the uniform sampling algorithm. The tuning of this parameter with respect to the complexity measures H_1 (worst case complexity) and H_2 (which is similar to the usual complexity measure in pure exploration problems) is discussed. Extensive experiments are conducted to validate the theoretical results, on both a synthetic and real dataset.
I believe there is a typo in the definition of \sigma_y (there should be a sum). Some references are missing see e.g. [1] and [2,3]. In [2,3] the objective is to estimate as well as possible all the means. On the other hand [1] introduced the thresholding bandit problem. Though the lower-bound construction therein does not apply trivially (it is harder to construct problems for the lower-bound given all the interdependencies between the means in this setting), in spirit the complexity terms seem very related, as one should not expect to have a complexity for this problem lower than H_2 (as defined in this work). It would be interesting to see an even more adaptive strategy to tackle this problem, maybe with a different definition for the (problem dependent) threshold if this one proves too difficult for natural adaptivity. I donât understand the 99% claim in the abstract, you should tone it down or explain it better in the experiments section. 

Regarding the experiments, I believe that \delta should be set to a much lower value (0.01) and correspondingly they should be repeated at least 1000 times (even if \delta is not changed, experiments should be averaged over many more than 10 runs). I believe that an interesting baseline could be one where the threshold is given a priori to the learner, and it can simply successively accept or reject arms with confidence parameter \delta/n (to account for the union bound). This strategy should be the hardest baseline (which we donât expect to beat, but it shows the possible improvement).  Some further: they could be repeated with different values of \rho, and the \rho parameter used here should be discussed. It would be interesting to see how the âworst-caseâ \rho parameter as described in (6) performs against a perfectly tuned \rho, on different problems. The synthetic experiments could be run instead on carefully crafted instances that correspond to different extreme problems.
Overall, I believe this new problem is well motivated, and the two algorithms introduced are natural strategies to tackle this problem which should serve as strong baselines for future work. The paper is written in a very clear and clean fashion, and it is easy to follow. One weakness is that the algorithms and techniques used are rather basic as the problem itself is hard to tackle. Moreover, a fixed budget transposition of the setting seems like challenging problem to solve in the future.
[1] Locatelli, Andrea, Maurilio Gutzeit, and Alexandra Carpentier. ""An optimal algorithm for the thresholding bandit problem."" Proceedings of the 33rd International Conference on International Conference on Machine Learning-Volume 48. JMLR. org, 2016.
[2] Carpentier, Alexandra, A Lazaric, M Ghavamzadeh, R Munos, Peter Auer
 ""Upper-confidence-bound algorithms for active learning in multi-armed bandits."" International Conference on Algorithmic Learning Theory. Springer, Berlin, Heidelberg, 2011.
[3] Antos, A., Grover, V., SzepesvÃ¡ri, C.: Active learning in heteroscedastic noise. Theoretical Computer Science 411, 2712â2728 (2010)
",,
0,human-NeurIPS2017-6-3a00130038,6,3a00130038,,"The main contribution of this paper is to offer a convergence proof for minimizing sum fi(x) + g(x) where fi(x) is smooth, and g is nonsmooth, in an asynchronous setting. The problem is well-motivated; there is indeed no known proof for this, in my knowledge.

A key aspect of this work is the block separability of the variable, which allows for some decomposition gain in the prox step (since the gradient of each fi may only effect certain indices of x.) This is an important practical assumption, as otherwise the prox causes locks, which may be unavoidable. (It would be interesting to see element-wise proxes, such as shrinkage, being decomposed as well.)

Their are two main theoretical results. Theorem 1 gives a convergance rate for proxSAGA, which is incrementally better than a previous result. Theorem 2 gives the rate for an asynchronous setting, which is more groundbreaking.

Overall I think it is a good paper, with a very nice theoretical contribution that is also practically very useful. I think it would be stronger without the sparsity assumption, but the authors also say that investigating asynchronosy without sparsity for nonsmooth functions is an open problem, so that is acknowledged.

potentially major comment:
 - Theorem 2 relies heavily on a result from leblond 2017, which assumes smooth g's. It is not clear in the proof that the parts borrowed from Leblond 2017 does not require this assumption. 

minor comments about paper: 
 - line 61, semicolon after ""sparse""
 - line 127: ""a a""

minor comments about proof (mostly theorem 1):
 - eq. (14) is backwards (x-z, not z-x)
 - line 425: do you mean x+ = x - gamma vi?
 - Lemma 7 can divide RHS by 2 (triangle inequality in line 433 is loose)
 - line 435: not the third term (4th term)
 - line 444: I am not entirely clear why EDi = I. Di has to do with problem structure, not asynchronasy?
 - eq (33) those two are identical, typo somewhere with missing Ti?
 - line 447: Not sure where that split is coming from, and the relationship between alpha i, alpha i +, and grad fi.
 - line 448: there is some mixup in the second line, a nabla f_i(x*) became nabla f_i(x).
Some of these seem pretty necessary to fix, but none of these seem fatal, especially since the result is very close to a previously proven result.

I mostly skimmed theorem 2 proof; it looks reasonable, apart from the concern of borrowing results from Leblond (assumptions on g need to be clearer)",,
0,human-NeurIPS2017-182-98e5a7f8d6,182,98e5a7f8d6,,"Summary
The approach proposes a simple method to find the globally optimal (under the formulation) box in an image which represents the grounding of the textual concept. Unlike previous approaches which adopt a two stage pipeline where region proposals are first extracted and then combined into grounded image regions (see [A] for example), this approach proposes a formulation which finds the globally optimal box for a concept. The approach assumes the presence of spatial heat maps depicting various concepts, and uses priors and geometry related information to construct an energy function, with learnable parameters for combining different cues. A restriction of the approach is that known concepts can only be combined linearly with each other (for instance the score map of âdirt bikeâ is âdirtâ + âbikeâ with the learn weighting ofcourse), but this also allows for optimal inference for the given model class. More concretely the paper proposes an efficient technique based on [22] to use branch and bound for efficient sub-window search. Training is straightforward and clean through cutting-plane training of structured SVM. The paper also shows how to do efficient loss augmented inference during SVM training which makes the same branch and bound approach applicable to cutting-plane training as well. Finally, results are shown against competitive (near- state of the art approaches) on two datasets where the proposed approach is shown to outperform the state of the art.


Strengths
- Approach alleviates the need for a blackbox stage which generates region proposals.
- The interpretation of the weights of the model and the concepts as word embeddings is a neat little tidbit.
- The paper does a good job of commenting on cases where the approach fails, specifically pointing out some interesting examples such as âdirt bikeâ where the additive nature of the feature maps is a limitation.
- The paper has some very interesting ideas such as the use of the classic integral images technique to do efficient inference using branch and bound, principled training of the model via. a clean application of Structural SVM training with the cutting plane algorithm etc.

Weakness
1. Paper misses citing a few relevant recent related works [A], [B], which could also benefit from the proposed technique and use region proposals.
2. Another highly relevant work is [C] which does efficient search for object proposals in a similar manner to this approach building on top of the work of Lampert et.al.[22]
3. It is unclear what SPAT means in Table. 2.
4. How was Fig. 6 b) created? Was it by random sub-sampling of concepts?
5. It would be interesting to consider a baseline which just uses the feature maps (used in the work, say shown  in Fig. 2) and the phrases and simply regresses to the target coordinates using an MLP. Is it clear that the proposed approach would outperform it? (*)
6. L130: It was unclear to me how the geometry constraints are exactly implemented in the algorithm, i.e. the exposition of how the term k2 is computed was uncler. It would be great to provide details. Clear explanation of this seems especially important since the performance of the system seems highly dependent on this term (as it is trivial to maximize the sum of scores of say detection heat maps by considering the entire image as the set).


Preliminary Evaluation
The paper has a neat idea which is implemented in a very clean manner, and is easy to read. Concerns important for the rebuttal are marked with (*) above.

[A] Hu, Ronghang, Marcus Rohrbach, Jacob Andreas, Trevor Darrell, and Kate Saenko. 2016. âModeling Relationships in Referential Expressions with Compositional Modular Networks.â arXiv [cs.CV]. arXiv. http://arxiv.org/abs/1611.09978.
[B] Nagaraja, Varun K., Vlad I. Morariu, and Larry S. Davis. 2016. âModeling Context Between Objects for Referring Expression Understanding.â arXiv [cs.CV]. arXiv. http://arxiv.org/abs/1608.00525.
[C] Sun, Qing, and Dhruv Batra. 2015. âSubmodBoxes: Near-Optimal Search for a Set of Diverse Object Proposals.â In Advances in Neural Information Processing Systems 28, edited by C. Cortes, N. D. Lawrence, D. D. Lee, M. Sugiyama, and R. Garnett, 1378â86. Curran Associates, Inc.",,
0,human-NeurIPS2017-135-dd23e38abf,135,dd23e38abf,,"This paper formalizes a new problem setting, Feature Evolvable Streaming Learning. Sensors or other devices to extract feature values have the limited lifespans; therefore, these devices have been periodically replaced and the associated feature space changes. This learning paradigm prepares the overlapping period to adapt to the new feature space. In this overlapping period, learning algorithms receive features from both the old devices and the new devices simultaneously to capture the relationship between two feature spaces.

This paper develops two learning algorithms to efficiently use previous experiences extracted from old training data to train/predict in the new feature space: 1) the weighted combination based predictor ensemble method, 2) the dynamic classifier selection. These two algorithms are proven to have theoretical performance guarantees respectively compared with the naive methods. Derived algorithms are simple for overcoming the difficulty in the feature evolvable streaming setting. 

Overall, this paper is interesting and well-written. The motivation is clear. The discussion is easy to follow. Besides, experiments include the real data setting, in which the RFID technique is used to gather data. This experiment demonstrates the usefulness of the proposed FESL problem setting.

I would like to ask authors about the effectiveness of combining different predictors is. In the real-data experiment, ROGD-u (a baseline method) is comparable to the proposed methods. This result implies that sophisticated feature transformations between two feature spaces are keys in the FESL setting, not how to combine two different predictors intelligently. We can see the combining two predictors have relatively small effects. Is there any good realistic example to show the intelligent combination of predictors works significantly better than the naive method? Is it necessary if we could improve the transformation method between two feature spaces?

As a minor note, if my understanding is correct, ROGD-u is also the proposed method of this paper, although this paper introduced this method as the baseline method. I think authors should insist on the importance of feature transformation and introduce these ROGDs as the proposed methods even without theoretical guarantees.",,
0,human-NeurIPS2017-390-b5677c17b6,390,b5677c17b6,,"This paper proposes a simple extension of Matching networks for few-shot learning. For 1-shot learning, the proposed method and Matching networks coincide. An insightful interpretation as a mixture of density estimation is also presented.
For 5-shot learning, prototypical networks seem to work better while being more efficient. Also, they can deal with zero-shot classification. Overall, the paper is well written, and the material is well presented. Nothing earth-shattering, but an interesting contribution. ",,
0,human-NeurIPS2017-305-cb0951a809,305,cb0951a809,,"The purpose of the paper is to find a way to iteratively update a solution that will converge to the KKT optimum solution. Starting with the KKT solution (line 141), the authors find a way to write it in a iterative recurrence (by splitting the square term into x(t) * x(t+1)).

Then, they construct an auxiliary lower bound function (in 2 variables: the old and the new solution) for the Lagrangian such that its solution gives the update rule. The lower bound is a concave function which, except for the variable in the Lagrangian, brings in a new variable (with the role of the old solution), having as intention the recurrence rule between new and old solution.

Moreover, the authors force it by construction to converge to a sparse solution (empirically proven only). This part should be analyzed more. Did you construct more update rules, but with non-sparse results? You should find the particularities in your update rule that make the solution sparse.",,
0,human-NeurIPS2017-669-431ae06684,669,431ae06684,,"In this paper, the authors analyze cyclic and randomized coordinate descent and show that despite the common assumption in the literature, cyclic CD can actually be much faster than randomized CD. The authors show that this is true for quadratic objectives when A is of a certain type (e.g., symmetric positive definite with diagonal entries of 1, irreducible M-matrix, A is consistently ordered, 2-cyclic matrix). 

Comments:
- There are more than 2 variants of CD selection rules: greedy selection is a very valid selection strategy for structured ML problems (see ""Coordinate Descent Converges Faster with the Gauss-Southwell Rule than Random Selection, ICML 2015 by Nutini et. al.)

- The authors state that it is common perception that randomized CD always dominates cyclic CD. I don't agree with this statement. For example, if your matrix is diagonal, cyclic CD will clearly do better than randomized CD.

- The authors make several assumptions on the matrices considered in their analysis (e.g., M-matrix, 2-cyclic). It is not obvious to me that these matrices are common in machine learning applications when solving a quadratic problem. I think the authors need to do a better job at convincing the reader that these matrices are important in ML applications, e.g., precision matrix estimation https://arxiv.org/pdf/1404.6640.pdf ""Estimation of positive definite M-matrices and structure learning for attractive Gaussian Markov Random fields"" by Slawski and Hein, 2014.

- The authors should be citing ""Improved Iteration Complexity Bounds of Cyclic Block Coordinate Descent for Convex Problems"" NIPS 2015 (Sun & Hong)

- I have several issues with the numerical results presented in this paper. The size of the problem n = 100 is small. As coordinate descent methods are primarily used in large-scale optimization, I am very curious why the authors selected such a small system to test. Also, it seems that because of the structure of the matrices considered, there is equal progress to be made regardless of the coordinate selected -- thus, it seems obvious that cyclic would work better than random, as random would suffer from re-selection of coordinates, while cyclic ensures updating every coordinate in each epoch. In other words, the randomness of random selection would be unhelpful (especially using a uniform distribution). Can the authors please justify these decisions.


Overall, I'm not convinced that the analysis in this paper is that informative. It seems that the assumptions on the matrix naturally lend to using cyclic selection as there is equal progress to be made by updating any coordinate. At least that is what the numerical results are showing. I think the authors need to further convince that this problem setting is important and realistic to ML application and that their numerical results emphasize again the *realistic* benefits of cyclic selection.

============
POST REBUTTAL
============
I have read the author rebuttal and I thank the authors for their details comments. My comment regarding ""equal progress to be made"" was with respect to the structure in the matrix A and the authors have address this concern, pointing my attention to the reference in [20]. I think with the inclusion of the additional references mentioned by the authors in the rebuttal that support the applicability of the considered types of matrices in ML applications, I can confidently recommend this paper for acceptance.",,
0,human-NeurIPS2017-246-68630585e2,246,68630585e2,,"I really enjoyed the paper. It tackles the main limitation of the count-based exploration with a novel idea, i.e., by making it possible to get the density without generative modeling. This is done by implicitly modeling the observation density from a discriminator. It is based on the intuition that if the current state has not been visited in the past, it should be easy for a discriminator to distinguish it from other states visited in the past (and thus getting high reward). To make this idea based on the exemplar model practical, the authors propose to learn the noise distribution in latent space and discriminator sharing. 

Regarding the possibility of the powerful discriminator memorizing perfectly (and thus classifying perfectly in continuous domain), it would be interesting to discuss in relation to the ""rethinking generalization"" paper (ICLR17).

Discussion and experiment on the storage complexity would be helpful, e.g., in the case where the replay buffer size is limited. A related work by D. Pathak et. al. (ICML 17) which takes the prediction error in the latent space as the exploration reward seems to suffer less from the storage complexity.

It would also be interesting to see if the authors provide some coverage heatmap for VizDoom experiment.

",,
0,human-NeurIPS2017-674-c4e918ff7d,674,c4e918ff7d,,"This paper compares the convergence rates of M estimators for differential parameter estimators. Two classes of models are considered: generative and discriminative ones. Generative models estimate (canonical) parameters of two distinct sets of samples, and compute the difference. Discriminative models directly estimate the difference based on Bayes rule and logistic regression. Convergence rates are established by introducing a new concept of local separability: a measure of how much, well, and wide a loss function behaves as separable. Results cover low and high dimensional settings, the latter being treated with l1-sparsity regularization. From my understanding, the generative method is in general better in both theory and simulations. The paper is well written, well organized and theory look sound. Nevertheless, as I am not expert in this field, I cannot judge about the originality and implications of these results. I just have the following remarks:

- line 75: x_i^{(0} -> x_i^{(0)}
- line 94, eq (5): why not writing mu instead of theta? To be precise it is the negative average log-likelihood (up to constants). Same for eq (6).
- line 95, eq (6): trace(Theta, hatSigma) -> trace(Theta hatSigma) (no comma)
- line 98 to 104: should theta_2^* be theta_0^*?
- line 102, eq (8): why (8) does not depend on c^*?
- line 103: phi(t) should be Phi(t) or in bold.
- line 158: Missing a period after ""Irrepresentability"".
- line 208, Lemma 3: I could not find the definition of d^*_Theta and kappa_Sigma^*.
- line 250: Missing a dash between ""soft"" and ""Thresholding"".
- line 259: Missing a period before ""For any classifier"".
- line 289: Missing a period before ""In this setting"".
",,
0,human-NeurIPS2017-387-30120ee90c,387,30120ee90c,,"This paper proposes a new approach STREAK for maximizing weakly submodular functions. The idea is to collect several outputs of the Threshold Greedy algorithm, where the selection is based on a given threshold. The theoretical results of the Threshold Greedy algorithm and STREAK are verified sequentially. STREAK is also used to provide interpretable explanations for neural-networks and the empirical studies are given.

This is an interesting work. The streaming algorithm is novel and the analyses are elaborate. The problem constructed to prove the ineffectiveness of randomized streaming algorithms is ingenious. The experiments also show the superiority of STREAK. However, how to choose the proper \epsilon in STEAK? Figure 2(a) shows that by varying \epsilon, the algorithm can achieve a gradual tradeoff between speed and performance, but the result is trivial because with the increase of \epsilon, the time and space complexity will both increase and lead to better performance. 

I have checked all the proofs, and believe that most of them are correct. However, there are also some places which are not clear.

1. In the proof of Lemma A.1, the choice of appropriate arrival order is unclear and how to derive the inequality at the end of the proof?

2. In the proof of Lemma A.9, what is the meaning of the first paragraph? It seems to have nothing to do with the proof in the second paragraph.

3. In the proof of Theorem 5.6, why m=0 implies I=\ emptyset?",,
0,human-NeurIPS2017-388-9334854279,388,9334854279,,"This paper combines ideas from Successor Representation and a generalization of the famous policy improvement step of Policy Iteration framework to propose a novel transfer learning algorithm, in the context of MDPs wherein the transition dynamics remain fixed but the reward function changes. The crux of the idea is a kind of two stage process:
Stage1: A decoupled representation based model for the Q-function is used to learn successor features and the underlying reward vector for the MDP separately. Stage2: If transfer to task n+1 is to be shown, optimal successor features and resultant Q* functions are built for tasks 1...n. The resultant optimal Q* functions for task T_1.. T_n are used to perform a generalized form of policy improvement step in task n+1. Let the resultant policy be denoted by \pi. The authors demonstrate theoretical results for how close Q_{\pi} is to Q* for the n+1 task.  The proposed method is empirically demonstrated on a gridworld task, as well as a reaching task. The use of successor representation for transfer is not novel, and this has appeared in various guises in the literature as pointed out in the nice lit review section. What appears to be novel is the particular representation mechanism chosen (SF) and the consequent applicability to continuous domains. 

The paper is very well written. The ideas are very clearly presented, and it was a pleasure to read. The empirical results were useful and the baselines used were reasonably powerful. The analysis is sufficiently detailed. The paper does make the point repeatedly, that this method is useful for building a library of skills. While one can see conceptually that this might be so, the experiments do not demonstrate this conclusively. There are many issues that need to be addressed as pointed out by the authors themselves to make this a functional option learning system. 


",,
0,human-NeurIPS2017-151-0ad1f631eb,151,0ad1f631eb,,"The paper provides both upper (Theorem 2)  and lower (Theorem 7)  bounds for the regret of a finite-armed stochastic bandit model and a UCB type algorithm that is based on confidence bounds for the median-of-means estimator, using work of Bubeck et al 2013. The analysis is done under a non-parametric setup, where the learner need to only assume the existence of a bound on the kurtosis of the noise. 

I read the paper and I found it to be well written and the topic to be very interesting. The author(s) did a wonderful job describing the importance of the work, and to delineate the proposed solution.The manuscript is in great shape.Â I can therefore recommend the acceptance of the paper subject to a minor revision:

The reference: 
Wesley Cowan and Michael N Katehakis. Normal bandits of unknown means and variances: Asymp- totic optimality, finite horizon regret bounds, and a solution to an open problem. arXiv preprint arXiv:1504.05823, 2015a. 

Should be replaced by the most recent: 

Wesley Cowan,Â Junya Honda,Â Michael N. Katehakis Normal bandits of unknown means and variances: Asymptotic optimality, finite horizon regret bounds, and a solution to an open problem. arXiv preprint arXiv:1504.05823v2, 2015a. 

2. In table 2 the authors should include the result for arbitrary discrete distributions of Burnetas and Katehakis (1996), with a complicated constant. (Section 4.3 of that paper). 
",,
0,human-NeurIPS2017-77-d8a8baee23,77,d8a8baee23,,"This proposes analysis of the network to bound the size of the adversarial perturbations for deep convolutional networks.

The exact shape and reason for adversarial examples is an increasingly more studied domain of neural networks. Robustness/sensitivity to adversarial examples can have various security implications. This paper gives an iterative method for computing the robustness (minimum perturbation necessary to change the output class label) by precomputing the bound on the most commonly occurring layer types (fully connected, convolutional + ReLU, max-pooling) and describing how to back-propagate the estimate.

The paper has two main uses: theoretical analyses of networks can be useful for comparing the robustness of different models. Also the bounds could be useful for optimizing the networks for robustness. Although the work is relatively straightforward, it could present a significant milestone toward improved analysis and construction of networks for adversarial robustness.
",,
0,human-NeurIPS2017-647-b015d56f5b,647,b015d56f5b,,"This paper proposes a new problem, whereby an agent must in effect select an optimal reward function, from observing a proxy (incomplete) reward function and a set of trajectories.   This is a very interesting extension of the well-studied inverse reinforcement learning, which offers useful new perspectives on the value alignment problem.

The proposed problem is clearly defined, relevant literature is discussed.  The formulation is quite elegant, and it is a pleasant surprise to see the interpretation that comes out of the bayesian IRL case, whereby the proxy reward reduces to providing a set of corresponding demonstrations.  I liked both the problem formulation and the proposed approximations to the IRD posterior.

The main aspect of the paper that could be improved is the experiments. Currently, there are simple toy MDPs that serve as proof of concept.  For illustrative purposes, they are suitable and experiments are correctly executed.  But I would be interested in seeing the method used for a real-world MDP, where reward is obtained from a human.

A few minor points that could be improved:
- Notation in Definition 3 gets confusing; the different fonts used for the reward (proxy reward vs space of possible reward) are hard to parse visually.
- It may be interesting to relate the proxy reward to a notion of ""necessary but not sufficient"" reward information.
- Sec.4: It would be useful to discuss the complexity of the approximations discussed.
- Fig.4:  Add y-axis label.
- References: Some inconsistencies in style and missing information, e.g. where was Singh et al published?

In summary, the paper is novel, thought-provoking, and tackles an important problem.  I recommend acceptance.",,
0,human-NeurIPS2017-283-0d6e986a01,283,0d6e986a01,,"This paper presents Deep Voice 2, and neural TTS system that is able to generate voices from multiple speakers. This is a solid paper.
      The paper would benefit from addressing a few points:
      - there is no mention of training and, in particular, inference time. The original WaveNet is notably slow, how do these systems perform?
      - why use different sampling frequencies for different systems? I don't believe there is a technical hurdle in using the same sampling frequency for all, and it would be easier to compare MOS scores.
      - the paper mentions that giving the ground truth may influence the MOS for other methods: why not test that by splitting raters into two groups, those that get to listen to the ground truth and those that don't, and comparing the results?",,
0,human-NeurIPS2017-135-6ee555f1ae,135,6ee555f1ae,,"In this work, the authors propose a new setting in online learning area. They assume the old feature vould vanish and new feature could occur and there exist an overlapping period that contains both feature space. The authors propose a mapping strategy to recover the vanished feature and exploit it to improve performance. Besides, the authors propsoed two ensembele methhods with performance guarantee. The idea is interesting and straitforward, the paper is easy to follow.

My major concerns are:
1. The key idea is similar with [15], both of them design a constraint between vanished feature and new feature. However, i think the assumption and solution of this work is a special case of feature evolvable streams problem, especially for the assumption about overlapping period. That is, the titile is not appropriate for this work.

2. The theoretical analysis is a directly extension of learning with expert advice [5,28]. Thus, the theoretical result is not novel. ",,
0,human-NeurIPS2017-572-a15af5b746,572,a15af5b746,,"*** Summary ***

This paper aims to augment an autoencoder with the ability to tweak certain (known) attributes. These attributes are known at training time and for a dataset of faces include aspects like [old vs young], [smiling vs not smiling], etc.

They hope to be able to tweak these attributes along a continuous spectrum, even when the labels only occur as binary values. 

To achieve this they propose an (encoder, decoder) setup where the encoder maps the image  x to a latent vector z and then the decoder produces an image taking z, together with the attributes y as inputs. 

When such a network is trained in the ordinary fashion, the decoder learns to ignore y because z already encodes everything that the network needs to know. To compel the decoder network to use y, the authors propose introducing a adversarial learning framework in which a discriminator D is trained to infer the attributes from z. Thus the encoder must produce representations that are invariant to the attributes y.

The writing is clear and any strong researcher should be able to reproduce their results from the presentation here. 


*** Conclusions ***

This paper presents a nice idea. Not an inspiring, or world changing idea, but a worthy enough idea. Moreover, this technique offers a solution that large number of people are actually interested in (for good or for malice). 

What makes this paper a clear accept is that the authors take this simple useful idea and execute it wonderfully. The presentation is crystal clear. The experiments are compelling (both quantitatively and qualitatively). The live study with Mechanical Turk workers answers some key questions any reasonable reviewer might ask.

I expect this work to actually be used in the real world and happily champion it for acceptance at NIPS 2017. 

*** Small Writing Quibble ***

""We found it extremely beneficial to add dropout""

Adverbs of degree (like ""very"", ""extremely"", etc) add nothing of value to the sentence. Moreover, it expresses an opinion in a sly fashion. Instead of saying dropout is ""extremely"" important, say ***why*** it is important. What happens when you don't use dropout? How do the results compare qualitatively and quantitatively?

",,
0,human-NeurIPS2017-236-a4f9c88d52,236,a4f9c88d52,,"Motivated by the problem of selecting an appropriate Tucker rank for low-rank tensor approximation, the authors provide an algorithm for estimating the RMSE of a tensor at a given Tucker rank. The algorithm is simple: randomly sample a subset of the indices in each mode, restrict to the resulting tensor, and compute the RMSE for the given Tucker rank of this smaller tensor. 

Their theory argues that the number of samples needed to get a good additive error approximation to the RMSE at a given Tucker rank depends on intrinsic parameters of the problem rather than the dimensions of the tensor: in particular, on the order of the tensor, the largest magnitude entry in the tensor (its spikiness), the spikiness of the Tucker core tensor of the original tensor, and the spikiness of the Tucker core tensor of the sampled tensor. 

The experimental results are impressive, and show that not only does this algorithm provide good estimates of the RMSE at given Tucker ranks (compared to the HOOI baseline), it also preserves the ordering of the Tucker ranks by the RMSEs this achieve. The latter point is crucial for model selection. 

This work is interesting and worth publishing in NIPS because it tackles the problem of rank selection for low-rank tensor approximation in a novel way, provides theoretical guarantees that seem reasonable, and the resulting algorithm is both fast and does a good job of rank selection. The main drawback of this paper is that the theory is presented in a non-intuitive manner that makes it hard to understand the connection that the authors draw between tensors and dikernels and how it is useful in establishing the main result (I did not read the supplementary material).

- I would like to see the authors address the dependence on the spikiness of the Tucker core tensor of the subsampled tensor: is there a reason this should be here, or can it be removed? can this spikiness be bounded in terms of properties of the original tensor, or can it be arbitrarily poorly behaved?
- It would be useful to state your theorem 3.4 for a matrix first, so the readers can use their experience in that domain to understand the quantities involved in your bounds 
- The argument in line 162 that Lemma 3.3 implies the following equation is not clear to me, since it seems to ignore the effect of the measure-preserving bijection. I did not check the supplementary material to see if this argument is made clearer, but if so, please state this in the paper.

Another point:
- I would like to see bold and italicization in Tables 2--4 to indicate the best and second best performing methods, as is standard


",,
0,human-NeurIPS2017-218-9dac896aa2,218,9dac896aa2,,"
Overall, the improvement compared to the state-of-the-art [4] is not clearly stated.
In Table 1, it would be better to show the comparison with existing methods.
Does this work enable to reduce the server time and user time with achieving the same utility and privacy achieved by  [4]?
In Sec 3.2, what is the difference between FreqOracle protocol and the basic randomizer protocol in [4]? 

Line 187:
In the TreeHist protocol, the high probability bound on the number of nodes survived is shown whereas the pruning strategy is not described at all. In algorithm 3 and algorithm 6, I found the pruning logic, but this point should be mentioned in the main body.  I could not find justification on the high probability bound on the number of nodes in the appendix.

In Section 5.1, the authors explain the results as follows:
...for higher frequencies both RAPPOR and our algorithm perform similarly. However, in lower frequency regimes, the RAPPOR estimates are zero most of the times, while our estimates are closer to the true estimates.
This should be numerically evaluated. What is important in the heavy hitter problem is that the frequencies of higher rank elements are estimated accurately and it is not clear the proposed method performs better than RAPPOR in higher ranks. 

The major contribution of this study is an improvement of computation time at user and server side. It would be helpful for readers to show how much the computation time is improved compared to [4], particularly at the user side. 




",,
0,human-NeurIPS2017-345-3bf843043c,345,3bf843043c,,"This paper seems like a natural combination of VAEs to model image generation and Kalman filters for modeling dynamics. It seems to fill a missing area in the space of models.

Comments:
The notation $p_{\theta\gamma}$ on L101 is confusing
It would be more clear to include \theta, \gamma, and \phi in Figure 1, since otherwise it is easy to forget which is which
It would be nice if Table 1 also included some confidence intervals

Questions:
How necessary is the dynamics parameter network in Sec 3.3? What happens if the nonlinearity is handled using traditional EKF or UKF techniques?

Latex/Formatting:
Appendix, Table, Figure should be capitalized
see citep vs citet
see \times for L204",,
0,human-NeurIPS2017-88-93d0297094,88,93d0297094,,"This paper develops appropriate theory and proposes two algorithms for online multi class boosting. One particularly notable result is a weak learning condition for online multi class boosting. This paper would be a notable addition to this recently growing literature, therefore, I recommend acceptance.

A few comments:

1. On page 3, in definition 1, it is worth commenting on whether there are any theoretical developments describing how S, the excess loss, decreases with the number of training examples. This would seem a basic requirement for weak learning in an online setting.

2. In the experimental section, it is worth noting that the comparison to the original online boosting algorithm is not quite fair since it was developed as a two-class algorithm. The experimental results on the online boosting algorithm are worth retaining because, as the authors point out, it is a good baseline.",,
0,human-NeurIPS2017-506-2e90130a4f,506,2e90130a4f,,"This paper investigates a method to approximating the policy function using a kronecker-factored trust region method. This is applied to deep networks that take as input the image of the game, and uses gradient methods to minimize the discounted cumulative reward. The kronecker factorization appears at each layer, and basically both simplifies the model and makes training time much faster. 

There is very little new theory in this paper; most follows a previous work [15], which is applied to pure deep learning; in contrast, this paper extends to deep reinforcement learning for games with images as state representations.

The main contributions of this paper is in 1) describing how this setup can be applied to deep reinforcement learning, and 2) providing several interesting numerical results on real games. In this aspect I believe the paper is solid; all experiments show clear benefit over existing methods, and from my own experience in reinforcement learning, this problem is well-motivated. The only comment I have is that there is only one work that the author compares against: A2C. Is this really the only other plausible method in this area that attempts to accelerate learning? 

Overall I believe the paper is well-written, the theory at least well-reviewed (if not extended) and the contribution in the experiments is good. 

Add'l comments:
 - lines 220-228: What is meant by Gauss-Newton metric? ",,
