label,custom_id,PaperId,review-id,review,rating,confidence
0,human-NeurIPS2016-185-dc731217bb,185,dc731217bb,"The paper introduces two new algorithms: cluster version of accelerated coordinate descent methods (Cluster ACDM) and cluster version of stochastic variance reduced gradient method (Cluster SVRG). The basic idea is to study how it is possible  to improve these methods using additional information on the data; in particular: clustering information. The authors define several notions of raw clusters (different for the two methods; but related) â and explain how these can be efficiently computed. Using the clustering information, the SVRG and ACDM methods are then accelerated. The resulting complexity results are better than the results for the previous variants â as they do not make use of such extra closeting information. The theoretical findings are sufficiently conclusively confirmed by experiments; with insightful commentary.   For ACDM, the new approach can be seen as a new preconditioner enhanced by a novel Haar transform (specific rotations on each cluster highlighting average direction in each cluster and suppressing individual directions in a stochastic sense); and for SVRG, the the new Cluster SVRG method can be seen as an algorithm interpolating between SVRG and SAGA; with further reduction of variance of the stochastic gradient enabled by reduction in âoutdatednessâ via utilizing clustering information.  In general, this is a beautifully written paper, with elegant new results in an important area of ML. The initial motivation seems to be the work of Hoffman et al on the use of clustering to speedup stochastic methods for ERM. Their method was not proved to converge to the optimal due to the use of biased stochastic gradients. Also, that work seemed to work only for small clusters due to the approach chosen. This papers goes a long way to develop the basic idea into a satisfying theoretical framework which also gives rise to efficient implementations.  This paper is truly a pleasure to read â a very fine example of academic exposition. The results are innovative, and yet intuitively explained. The theory seems correct; and the experiments show that the methods work better than the competing approaches considered. I believe that several people might pick up this work in an attempt to use it / extend the results.     Question 1: Can Assumption B.3 be removed or replaced by something that can be verified from assumptions on the problem only (and not on the algorithm itself)? Can you prove that in some cases \xi is finite? What value does it have? How large can it be?  Question 2: What are the challenges associated with extending the Cluster ACDM results to non-quadratic losses?  Question 3: Is Haar transform necessary? What other transforms can have the same effect on the dual problem?  Small issues: 1. Line 60: improve -> expect 2. Line 125: can be -> to be 3. Line 178: H_{cl} is not from R^n 4. Lines 263 and 266: same as -> same time as 5. Line 296: ride -> ridge ",,"3-Expert (read the paper in detail, know the area, quite certain of my opinion)"
0,human-NeurIPS2016-429-49262c799b,429,49262c799b,"The authors propose an improvement over existing approaches for using CNNs on data that cannot be represented as a grid graph but as a graph nevertheless. The work is motivated with applications in social network analysis, gene data, etc.  The claimed advances are (a) a more efficient method for applying convolutions in Fourier space (from O(n^2) to O(E)) and (b) a pooling method that can be parallelized using GPUs.I have two main criticisms of the paper.  First, I find the presentation of the ideas and the theory rather poor. The exposition is confusing and requires more precise definitions. What exactly are the technical contributions of the authors remains difficult to distinguish from existing results. That's especially true for section 4 where the authors write densely and mix a lot of terminology. My recommendation would be to clean the paper up and provide precise definitions and a story line that's a bit easier to follow. The paper is very inaccessible in its current form.  The second criticism concerns the experiments. It is not obvious to me that the results are definite. For instance, I find it strange that using random graphs results only in a small performance drop. This is especially striking in the 20NEWS data set. It makes me wonder what the point of the approach is if the graph structure has such  minimal impact on the results. (Contrary to what the authors claim.) I scored the usefulness down because of this.    Are there any theoretical results in this area? For instance, can you say something about the performance of your model compared to [13]. Your method is faster, but what about the effectiveness? Is it the same just faster? Sorry if I missed this.  ",,1-Less confident (might not have understood significant parts)
0,human-NeurIPS2016-429-67b73dbf1f,429,67b73dbf1f,"The paper present an extension of the popular Convolutional Neural Networks to graphs. What makes the extension of classical CNN to graphs not trivial is the convolution operation, which is well defined on regular grids. The authors proposed a way to extend the convolution operation of CNNs to graphs by using tools from Signal Processing on Graphs and extending the previous work of Henaff-Bruna-LeCun.  The authors tested their architecture on the classical MNIST and on 20NEWS. On MNIST the results showed that the graph-CNN approaches classical CNN performance if the graph approximate the regular grid of an image.  On 20NEWS the results showed that, in the case when the data does not allow to apply classical CNNs, the convolution step of the graph-CNN improves over a non-convolutional architecture.In my opinion this is a good work. It pushes forward the previous work of Henaff-Bruna-LeCun on extending CNNs to graphs and overcomes some of the limitations of the previous work. In particular:  1) It does not require an eigendecomposition of the graph Laplacian, contrary to the previous approach by Henaff-Bruna-LeCun. Such eigendecomposition becomes a limitation when the data size increases, since its complexity is cubic in the number of nodes.  2) The complexity of learning the convolutional filters is reduced from quadratic to linear in the number of nodes by replacing spline interpolation in the frequency domain with Chebyshev polynomials and exploiting the properties of the latter. 3) The memory required is also reduced from quadratic to linear. The paper presents some novel contributions.   The main limitation of the present work is the limitation to work with a single graph. With the proposed approach in fact it is not possible to compare different graphs or learn some parameters on one graph (e.g. Facebook users) and then transfer them to another graph (e.g. Twitter users). The second main limitation, in my opinion, resides in the pooling strategy since it requires a processing step where to coarsen the graph.   What is slightly less satisfying in my opinion are the experiments. The authors tested their architecture on two datasets: the classical MNIST and 20NEWS.  On MNIST they showed performances close to a LeNet5-like architecture only in the case where the graph is a regular grid (trivial graph structure), while the performances drops by ~3% when the graph structure moves away from a regular grid. Although the main intent of the authors here was probably to show that in case of regular grids their performance approach the classical CNNs one, I want to remark that both the performances are far from the state-of-the-art.  On 20NEWS experiment it is not clear to me whether the authors compared their performances with state-of-the-art methods on this dataset or only with baselines. Moreover, the improvement given by the convolution operation in the graph-CNN does not seem to be huge.  Overall, I recommend the acceptance of this work.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-266-71efe854e1,266,71efe854e1,"The authors propose a form of functional gradient descent for variational inference, leveraging ideas from the kernelized Stein discrepancy to improve upon the approximation quality in variational inference methods.The paper makes very interesting connections between kernelized Stein discrepancies and KL minimization. It derives useful properties out of these connections to be used as part of a variational inference algorithm in practice.  However, the experiments are limited, using toy models such as Bayesian logistic regression, with the most complex model being a Bayesian neural network applied to toy data sets from UCI. It is also lacking in comparison to other variational inference methods. The baseline in the Bayesian neural network example uses a very simple approximating distribution, which in recent years we have improved, e.g., Rezende et al. (2015); Louizos et al. (2016).  In comparison to other developments in expressive variational families, the efficiency of the algorithm is strongly hindered by the number of particles, which can in practice make it either slower or a poorer approximation than non-mean-field approaches. This makes empirical comparisons crucial for understanding how useful the approach may be in practice.  Other comments + Variational gradient descent is a broad and confusing term, as it   can be confused with the standard paradigm of variational inference   using gradient descent, or gradient descent as some form of   variational inference (e.g., Mandt et al. (2016)). This is perhaps   worth a rename. + The paper argues that the algorithm makes no parametric assumptions,   although the variational family used for the approximation is   implicit under the finite set of particles, just in the same way   that the other particle approximation approaches for variational   inference interpret the particles as forming a (possibly weighted)   mixture of point mass distributions. + lines 24-26 and 102-103: The variational distributions built with   neural networks in the referenced works do not correspond to more   complex approximations (only Rezende and Mohamed (2015) does). Many   in fact simplify the approximation in order to amortize inference,   actually making optimization easier in practice.  The works   referenced for more complex distributions should refer to other   work, e.g., by Dinh et al. (2014); Salimans et al. (2015); Tran et   al. (2016); Ranganath et al. (2016). + lines 112-116: The core idea here has been used in the context of   recent variational inference works by Tran et al. (2016). This   sounds like a useful reference and source of comparison.",,"3-Expert (read the paper in detail, know the area, quite certain of my opinion)"
0,human-NeurIPS2016-266-b94ab2fb9f,266,b94ab2fb9f,"This paper proposes a new technique for general variational inference. In contrast to classical variational inference, the authors consider adapting the shape and properties of the variational approximation while minimizing its KL divergence to the true posterior. The technique relies on iteratively transforming particles, motivated by a connection between the KL divergence and a kernelized Stein discrepancy.  The paper presents both theoretical and experimental results.General comments: This is a lovely paper. Thank you for submitting it.  Overall I'm quite satisfied with what the paper presents and how it is laid out. I think the paper offers a good balance of new ideas, theory, intuition, and experimental results.  My only concern is sensitivity to bandwidth `h` and number of particles `n`. I like how the authors present an adaptive scheme for `h`, yet was a bit concerned about the `0.002` factor necessary for the Bayesian Logistic Regression example. It would be valuable to develop a similar rule of thumb for `n` too.  Minor comments: + line 42: broken sentence + line 46: this citation is from the future? :) + line 72: perhaps consider a simple example here, for the uninitiated reader? + line 75: i must admit, i had a bit of trouble following this narrative. the subtlety between a non-kernelized and a kernelized Stein discrepancy is still a bit unclear to me. + line 85: should this be S(q, p) instead of the other way around? + eq 5: why no square brackets for the entropy of q? + line 113: broken sentence + line 116: broken sentence + line 162: i thought that this remark could have gone into the appendix. then you could afford a longer conclusion. + line 187: what is the ""full Bayesian approach""? i understand what you're saying here, but perhaps consider a more explicit statement? + line 265: Hoffman and Gelman typo + line 286: Adagrad typo",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-266-0bd67686f6,266,0bd67686f6,"The authors derive a new inference algorithm for bayesian inference connecting variational inference to recent results  using Kernelized Stein discrepancy. The algorithm is particle based and smoothly interpolates between MAP and true Bayesian posterior (by using more particles).  At a high level, the authors connect the derivative of a small perturbation (x+eps phi(x), which are going to be progressively used to transform an initial distribution into the target distribution) to the stein operator. Then, by restricting the deformation from identity to be a function in a RKHS, they can obtain a closed-form for the optimal deformation function phi, which takes the form of a stein operator on the initial distribution. Distributions are represented by samples and updated according to the simple operator. Overall, I found the paper interesting; the paper offers new theory as well as numerical results comparable to the state of the art on decently difficult datasets.  Perhaps due to space constraints, an important part of the paper (section 3.2) - the inference algorithm - is poorly explained. In particular, I initially thought that the use of particles meant that the approximating distribution was a sum of Dirac delta functions - but that cannot be the case since, even with many particles, the 'posterior' would degenerate into the MAP (note that in similar work, authors either use particles when p(x) involves discrete x variables, as in Kulkarni et al,  or 'smooth' the particles to approximate a continuous distribution, as in Gershman et al). Instead, it looks like the algorithm works directly on samples of the distribution q0, q1.. (hence the vague 'for whatever distribution q that {xi}ni=1 currently represents'). It is tempting to consider q_i to be a kernel density estimate (mixture of normals with fixed width), and see if we can approximate equation 9 for that representation to be stable. Is this possible / something the authors have considered?  Also, since the algorithm does not care about what precise form the distribution q takes, but the algorithm cannot possibly work for q sum of delta functions, I assume there are some smoothness assumptions required for the theorem to hold (even if it is simple as 'q has a density').   Minor: - In the second paragraph of the introduction, the authors explain that in some work (Kingma and Welling, Rezende and Mohamed, etc.), neural networks are used to approximate a posterior distribution; this is not accurate: in those papers the posterior is typically a simple distribution (often, gaussian mean-field);  the neural network is used to amortize inference and predict the parameters of the posterior as  a function of the data. This is faster, but theoretically worse than regular mean-field inference (optimization issues put aside). Rezende and Mohamed 2015 is, however, truly using a neural network to parametrize a more complex posterior distribution.  - The connection to the reparametrization trick is very promising and would have deserved a few words (even if future work goes into mode details), at least in the appendix, where the reparametrization is key in obtaining 3.1. ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-133-80cc13af1f,133,80cc13af1f,"The paper examines a bandit scenario, where the actions are interventions and the agent gets the causal DAG of the environment as additional information. First, a simple special case is considered where there is no confounder. Then the general scenario is considered, although, for simplification, it is assumed that a certain conditional is known. Algorithms, theoretical analysis and simulation experiments are presented.Strengths and weaknesses: ---  The clarity of the main parts has clearly improved compared to the last version I saw as an ICML reviewer. Generally, it seems natural to investigate the direction of how causal models can help for autonomous agents. The authors present an interesting proposal for how this can be done in case of simple bandits, delviering both, scenarios, algorithms, mathematical analysis and experimental analysis.  However, the contribution also has strong limitations. The experiments, which are only on synthetic data, seem too show that their Algorithms 1 and 2 outperform what they consider as baseline (""Successive Rejects"") in most cases. But how strong of a result is that in the light of the baseline not using the extensive causal knowledge?  In the supplement, I only read the proof of Theorem 1: the authors seem to know what they are doing but they spend to little time on making clear the non-trivial implications, while spending too much time on trivial reformulations (see more detailed comments below).  In Section 4, assuming to know the conditional for the objective variable Y seems pretty restrictive (although, in principle, the results seems to be generalizable beyond this assumption), limiting the usefulness of this section.   Generally, the significance and potential impact of the contribution now strongly hinges on whether (1) it (approximately) makes sense that the agent can in fact intervene and (2) it is a realistic scenario that strong prior knowledge in form of the causal DAG (plus conditionals P(PA_Y|a) in the case of Algorithm 2) are given. I'm not sure about that, since this is a problem the complete framework proposed by Pearl and others is facing, but I think it is important to try and find out! (And at least informal causal thinking and communication seem ubiquitously helpful in life.)   Further comments: ---  Several notes on the proof of Theorem 1 in the supplement: - Typo: l432: a instead of A - The statement in l432 of the supplement only holds with probability at least 1 - \delta, right? - Why don't you use equation numbers and just say which equation follows from which other equations? - How does the ineq. after l433 follow from Lemma 7? It seems to follow somehow from a combination of the previous inequalities, but please facilitate the reading a bit by stating how Lemma 7 comes into play here. - The authors seem to know what they are doing, and the rough idea intuitively makes sense, but for the (non-expert in concentration inequalities) reader it is too difficult to follow the proof, this needs to be improved.  Generally, as already mentioned, the following is unclear to me: when does a physical agent actually intervene on a variable? Usually, it has only perfect control over its own control output - any other variable ""in the environment"" can just be indirectly controlled, and so the robot can never be sure if it actually intervenes (in particular, outcomes of apparent interventions can be confounded by the control signal through unobserved paths). For me it's hard to tell if this problem (already mentioned by Norbert Wiener and others, by the way) is a minor issue or a major issue. Maybe one has to see the ideal notion of intervention as just an approximation to what happens in reality. ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-266-767673aefa,266,767673aefa,"This paper describes a general method that can be used for approximate inference. The technique consists in iteratively applying a non-linear transformation to several samples from a starting distribution q0, to enforce that the distribution of the corresponding samples is closer to that of a target distribution p. After enough of these transformation have been made, the samples can be used to compute expectations with respect to the target distribution. The proposed method is illustrated in a logistic regression model and in Bayesian neural networks.  I really like the idea of using the Stein discrepancy for doing approximate inference. I also like the idea of having a set of particles (samples) that are iteratively transformed to match the target distribution.   However, I believe that the writing of the paper has to be improved. At this point it is very difficult to follow Section 2, which has been written in a sloppy way. In particular, I have found much more rigorous the reference by Liu et al.   Is Eq. (3) missing an expectation?   How do you obtain (4)? Has that been shown elsewhere, if so a reference should be given.   The format employed for the references is incorrect. It should use numbers instead of author's name + year.   The experimental section should compare the proposed approach with other related methods described in Section 4.  In particular, the other methods related to variable transformations described there.  ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-429-266291d547,429,266291d547,"This paper proposes a sophisticated approach to implementing convolutional filters on non-Euclidean domains, like graphs, based on exploiting deep properties of the Laplacian operator. The work is based on exploiting the insights in a number of different areas, including computational harmonic analysis, signal processing, numerical analysis and machine learning. A very efficient procedure for computing convolutional filters over graphs is proposed and some simple experiments are given to illustrate the approach. This is a highly promising paper, as it shows how to efficiently generalize the convolutional operator from rectangular (2D) domains to those with irregular geometry (graphs, social networks etc.). The approach is mathematically sophisticated, building on recent insights in a number of different areas. The paper is well written given the technical nature of the material, and the potential for significant impact is high. The results are somewhat limited, and the improvement in Table 4 etc. is not huge. But Figure 2 shows the high efficiency in computing convolutional filters using sophisticated Chebyshev polynomial approximation. ",,"3-Expert (read the paper in detail, know the area, quite certain of my opinion)"
0,human-NeurIPS2016-429-1ac9879f21,429,1ac9879f21,"This paper presents an extension of Convolutional Neural Networks to irregular grids in arbitrary dimension, using the properties of the Graph Laplacian Spectrum. The proposed architecture overcomes a computational burden of previous spectral methods, leading to efficient training and evaluation, as demonstrated on image classification and text categorization.This paper builds upon previous work to propose a computationally efficient model that extends convolutions to irregular graphs. The major innovation is to express graph filtering with a compactly supported kernels as linear combinations of order K polynomials of the graph Laplacian, thus overcoming the burden of computing the Laplacian eigendecomposition, which is needed in both forward and backward passes in the previous spectral construction.  Moreover, the Chebyshev recurrence implies that order K filters can be computed with O(K E) operations, where E is the number of edges and controls the cost of computing L x (L = Laplacian operator on the graph). This appears to be a very clean, efficient parametrization that translates into efficient learning and evaluation and overcomes an important computational limitation.  I have a couple of comments that I would like the authors to develop during the rebuttal phase:   - A previous model that operates in general graphs is the so-called Graph Neural Network (GNN) [Scarselli et al.,'09]. The basic model can be seen as follows. Given a generic vector-valued function x on a graph G, x: G--> R^d, we compute its linear diffusion Wx(i) = \sum_{j neighbor of i} w_{i,j} x(j) and its normalized scaling Dx(i) = (sum_{j neighbor of i} w_{i,j}) x(i). Then a ""GNN"" layer transforms x into Phi(x): G-->R^{d'} via a generic point-wise operator combining x and Wx: Phi(x)(i) = Psi( Dx(i), Wx(i)), with Psi being a generic pointwise operator: Psi: R^d x R^d --> R^{d'}. For example, if Psi(x,y) = x - y we obtain the Graph Laplacian Phi(x) = L(x), and thus the order-K graph filtering can be realized with a K-layer GNN using linear pointwise operators Psi. The model which computes filters as linear combinations of powers of graph laplacians can thus be seen as a special case of the previous model, which interleaves linear layers Psi (responsible of computing the powers of the laplacian) with nonlinear layers. It would be interesting for the authors to comment on the pros/cons of their model with respect to the general GNN.   - The numerical experiments in MNIST show good performance of the graph CNN, but also a gap with respect to the classic CNN architectures. One can thus ask whether this gap is simply due to model tuning or due to some intrinsic limitations of graph CNNs when used on regular, low-dimensional grids. The filters learnt by the proposed graph CNN are polynomials of the Graph Laplacian, and therefore are rotationally invariant, whereas in the grid the Euclidean embedding allows for directional filters, which bring a crucial advantage to capture geometric structures in images. Is this analysis correct? In other words, there seems to be a fundamental price to pay for giving up the knowledge of the grid, its translation invariance and the notion of orientation. Obviously this only concerns the examples where the grid is available.   Overall, and despite my previous two comments, this paper brings an important improvement to the table, that can extend the use of data driven, end-to-end learning with excellent learning complexity to other datasets beyond images, speech and text. I hope the rebuttal addresses my previous comments though!    ",,"3-Expert (read the paper in detail, know the area, quite certain of my opinion)"
0,human-NeurIPS2016-133-330d894264,133,330d894264,"I have read the author feedback, and stand by my recommendation for accepting the submission as a poster. The paper studies a novel problem formulation that can apply to several real world problems (e.g., many applications that are currently modeled as contextual bandits). After reading the author feedback, I am suitably convinced that this formulation is not trivially solved by partial monitoring or Bareinboim et al, 2015 etc.  I can see several follow-ups that study the connections between graph properties of the underlying causal graph and simple/cumulative regret and jointly learning causal structure online, etc. more thoroughly. Alg2 and its assumptions are unfortunately too limiting, but the basic ideas can spur further research.   --Earlier review follows below--  The paper studies best arm identification in multi-armed bandits, where on each round, a reward as well as a bunch of covariates are revealed to the learner (like in partial monitoring games). These covariates influence the reward through a known causal model, and this additional information is used to develop an algorithm with minimax optimal simple regret (up to log factors) for ""parallel"" causal graphs (covariates independently influence reward). Moreover, an algorithm that requires additional information about conditional intervention distributions (to estimate a quantity m < #actions) provably achieves \tilde{O}(sqrt(m/T)) simple regret. Simulations show that these methods can indeed perform better than the Successive Reject algorithm by knowing the correct causal model.I have read the author feedback, and stand by my recommendation for accepting the submission as a poster. The paper studies a novel problem formulation that can apply to several real world problems (e.g., many applications that are currently modeled as contextual bandits). After reading the author feedback, I am suitably convinced that this formulation is not trivially solved by partial monitoring or Bareinboim et al, 2015 etc.  I can see several follow-ups that study the connections between graph properties of the underlying causal graph and simple/cumulative regret and jointly learning causal structure online, etc. more thoroughly. Alg2 and its assumptions are unfortunately too limiting, but the basic ideas can spur further research.   --Earlier review follows below--  The paper was clear to follow and introduces a novel model in multi-armed bandit problems with well-analyzed algorithms. I appreciate that code implementing the experiment was available in the supplementary. My comments below focus only on the weaknesses.  The paper motivates a nice model of reward-feedback in the multi-armed bandit problem. However, please elaborate on the differences between this model and combinatorial partial monitoring (e.g. Tian Lin et al, Combinatorial Partial Monitoring Game with Linear Feedback and Its Applications, ICML 2014). In particular, are there suitable choices of encoding the outcome vector, action matrices etc. in CombPM that recovers every causal model instance? Or the other way around? Or are the two incomparable (with a counter-example in each direction)?  The simulated experiment was a weak point of the paper. First I don't understand why lil'UCB was not simulated (rather than/in addition to Successive Reject). Secondly, I do not understand the comment about Alon et al's algorithms for adversarial bandits with feedback graphs. Yes a malicious adversary can set q = 0 but I don't see why Algorithm 1 or 2 (or their variant) do any better than their algorithm in that case (m(q)=N then). Thirdly, the terrible performance of Alg 1 and 2 in Fig 2(a) only convinces me that the asymptotic regret analysis is giving us an incomplete picture of these algorithms' performance (for instance, being reward oblivious is nearly minimax optimal simple regret!) I would like to see a discussion on how better to characterize their performance (e.g. would cumulative regret be the right thing to tell these algorithms apart? Would the idea sketched in Section 6 then be nearly minimax-optimal too)?  Assuming that conditional intervention distributions is known is, as the paper admits, quite limiting. I can also intuitively see that we need some way to link the action we take to how it affects the outcomes for the parents of Y in the causal graph (as also the reward outcome Y). Is this assumption equivalent to saying, the results provably work only for causal models where all non-Y nodes are parents of Y (so, a parallel graph with additional edges between X_i) and intervening on some subset of the non-Y nodes are the allowed actions? If so, I find the chain graph example distracting (yes, multiple intervention rewards can be observed there, but we cannot really exploit that without additional knowledge).  Interesting choice of truncation, and I found the comment about empirical results when B_a is set higher intriguing. Am I correctly understanding that clipping as Y_t min{B_a, R_a(X_t)} rather than Y_t R_a(X_t) I{R_a(X_t) < B_a} will introduce less bias and could work better (although worst-case analysis does not change)? On line 280: no truncation was performed for Algorithm 2, so could it also be unbounded variance hurting Alg 2?  Minor comments:  201: P{X_1 = 1} = 0. 321: ""reach round"" -> each  ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-266-1fed0fb667,266,1fed0fb667,"The authors present a new particle variational approximation algorithm based on a connection between the kernel stein operator and the KL divergence. With this connection recent results on computing the kernel stein discrepancy can be used to find a direction (a function the Hilbert space) which minimizes the KL divergence locally. The authors evaluate their algorithm on logistic regression and a small neural network.The connection the authorâs present allows the to leverage the recent results on kernel stein discrepancies to develop a simple algorithm for particle variational inference that does not require further approximation. My main concern lies the in applicability of this work. The authors have not explored problems of the size that truly necessitate variational inference. Itâs important to me to see results on larger models like multilayer DGLMS or DRAW for images or maybe deep hierarchies of gamma random variables where sampling procedures are impractical. Iâve listed some more detailed comments below:  1) Do you need finiteness for the definitions in 55-59? 2) The requirements on the best set of Q seem unachievable for general models. Universality and tractability oppose each other. That is having a universal family with tractable updates does not mean itâs tractable to find the posterior in Q. How can you better specify the requirements to resolve this tension? 3) The comments around 119-122 seem to miss out on recent work that introduces latent variables into the variation approximation [see â Markov Chain Monte Carlo and Variational Inference: Bridging the Gapâ at (ICML 2015) or âAuxiliary Deep Generative Modelsâ or âHierarchical Variational Modelsâ both at (ICML 2016)]. Discussion of this line of work is missing from the paper 4) Explain further the use of the implicit function theorem at line 132 5) The comments around the n^2 complexity and the relative costs in 194-197 need to be explored further. In practice, the number of particles needed likely scales with the model complexity which also scales the gradient compute time. 6) The selection of the bandwidth parameter feels ad hoc in the experiments. This parameters seems very important. Can this be optimized as a variational parameter? It feels like that leads to a form of  overfitting 7) There are a bunch of typos. See for example line 338, âHomanâ should be âHoffmanâ 8) The discussion of the use of neural networks feels hand wavy in the introduction.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-185-eabcf26123,185,eabcf26123,"The authors present two new algorithms ClusterACDM and ClusterSVRG, which share the common idea of using a clustering of the data vectors to  find a better trade-off between speed and accuracy of stochastic gradient  descend methods. In the ClusterACDM case they consider the dual of the  regularized least-square problem and transform it with a cluster-based  block diagonal Haar transformation, to which the ACDM is applied.  This unitary transformation on the input data generates a single representative  for each cluster and the other vectors in each cluster are  almost zero (if the vectors within one cluster were close to each other at  the beginning). The ClusterSVRG algorithm minimizes the average of $n$ convex L-smooth functions $f_i$ plus a possibly non-differentiable convex function. The algorithm is  based on SVRG which is divided into epochs, while at the beginning of each epoch  the gradient (at that point) is calculated exactly. Within one epoch at each  step a variation of this gradient is used, i.e., one function is chosen and  the contribution of this function to the gradient is exchanged with the gradient at the new point. The novelty this paper introduces is that for each cluster  of the data (in this case the convex functions $f_i$) the last gradient of a  member of this cluster is used as an approximation of the gradient for  all members of this cluster instead of the exact computation at the beginning  of the epoch.It is also not clear how to run the detection phase of the raw clustering  algorithm, since the time window to run the algorithm is given relative  to the time SAGA takes to run. So how are the algorithms executed when  there is no implementation of SAGA available?  It is good that the appendix has some more experiments, however some explanation  of the graphs would be good. Especially since in many cases the proposed algorithms  do not perform better than the benchmark algorithms. ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-144-e32458b224,144,e32458b224,"A convex training formulation for a two-layer model p(z|y)p(y|x), i.e., the model Z <- Y <- X with X denoting the input, Y the latent space, and Z the output, is proposed and investigated. Contrasting existing work, the authors only require tractable MAP inference on p(y|x), which is available for graph-matching type models or generally any integer linear program with a totally unimodular constraint set.  A classical approach for two-layer models is the bi-level optimization based solution of p(z|\argmax_y p(y|x)). I.e., we first optimize the encoding model over y in an `inner' optimization, and infer the solution over the decoder in a second `outer' step. Training the parameters of those models is challenging due to the fact that small perturbations of the encoder model lead to the same prediction of the latent representation y, which is assumed to be discrete. Hence gradients for training the models are zero almost everywhere.  The presented approach plugs the first-order optimality conditions of the `inner' optimization into the `outer' optimization, by using Lagrange multipliers and a saddle-point formulation. The resulting problem is non-convex in the training parameters, and a semi-definite programming (SDP) formulation is proposed, which yields a convex relaxation after dropping the rank constraint.  Hence the authors state that learning depends on only the MAP operation over the latent space which is assumed to be efficient.  The proposed approach is demonstrated on the task of transliteration and image inpainting. The method outperforms the shown baselines. Review summary:  A nice technique to circumvent the issues arising from bi-level optimization is suggested and applied to probabilistic modeling. However quite a few details are missing to assess the quality of the proposed solution, e.g., additional assumptions beyond the given ones might be required (see point 1 below), important aspects are not explained (see point 3 below), and the experimental evaluation is a little weak. See below for details.  - Technical quality: derivations are sound but some additional assumptions should be required to ensure efficiency - Novelty: novel approach to two-layer modeling - Potential impact: hard to assess since details regarding efficiency of the proposed paper are not stated - Clarity: lacking explanation of some important aspects   I'll adjust my score based on the author feedback.  Review comments:  1. Let's assume z to be discrete. The decoder probability defined in Eq. (4) depends on the function G. To ensure proper normalization of the decoder distribution, G should correspond to the log-partition function. In the proposed formulation (e.g., Eq. (15)), maximization over its dual, i.e., the entropy restricted to the probability simplex, is required. Isn't tractability of this maximization task required/assumed then? In particular, the resulting program seems to be a quadratic term plus entropy terms and simplex constraints. Can the authors comment on how they solve this task efficiently? Sec. 5 does not seem to contain any details.  2. The following is not part of the proposed approach but the authors might nonetheless ensure correctness. In l.113, it is stated that the partition function `\Omega(Ux)' is replaced by an upper bound `\max -y'Ux'. The authors may want to check whether the maximization is indeed an `upper bound'. If I'm not wrong  \Omega(Ux) = \log\sum_y\exp(-y'Ux) = -y^\ast'UX + \log\sum_y\exp(-y'Ux + y^\ast'Ux) (*)  where y^\ast = \arg\max_y -y'Ux.  However the log term in (*) can either be positive or negative, hence the maximization is not really a bound. Did I overlook something?  3. Why are the model parameters bounded? There were no constraints in the original formulation illustrated in Eq. (7). Hence it's counterintuitive to see constraints in Eq. (10) and the following ones. I think any reader would appreciate a more sophisticated argument beyond the stated one: `to simplify the presentation'. Could the authors provide a few more details regarding the reason for introducing those bound constraints? Is feasibility an issue?  4. Can the authors comment on the quality of the proposed baselines? The method is compared to an approach from 2010 on the transliteration task. It might be useful to provide more recent baselines as well.  5. The authors may also want to comment on the computational complexity of the proposed method. Usage of an SDP formulation seems computationally expensive and not necessarily scalable to larger problem sizes.  6. Moreoever I'm wondering whether the authors compared the proposed SDP approach to gradient descent on the objective given in Eq. (15).  Minor comments:  - The authors could mention that the ^\prime operator denotes the transpose. ",,2-Confident (read it all; understood it all reasonably well)
