label,custom_id,PaperId,review-id,review,rating,confidence
0,human-NeurIPS2017-531-2fecfe3dc0,531,2fecfe3dc0,"The author(s) extend the idea of regularizing classifiers to be invariant to the tangent space of the learned manifold of the data to use GAN based architectures. This is a worthwhile idea to revisit as significant advances have been made in generative modeling in the intervening time since the last major paper in the area, the CAE was published.

Crucial to the idea is the existence of an encoder learning an inverse mapping of the standard generator of GAN training. This is still an area of active research in the GAN literature that as of yet has no completely satisfactory approach.

As current inference techniques for GANs are still quite poor, the authors propose two improvements to one technique, BiGAN, which are worthwhile contributions. 1) They adopt the feature matching loss proposed in ""Improved techniques for training gans"" and 2) they augment the BiGAN objective with another term that evaluates how the generator maps the inferred latent code for a given real example. Figure 2 provides good evidence of the usefulness of these modifications.

However, even with the demonstrated improvements, the label switching problem is still very significant. The reconstructed CIFAR10 examples using their approach are only classified correctly ~35% of the time which causes me to wonder whether the approximation errors of current approaches are still too high to realize the potential benefits of the approach. In addition, the visualized tangents are qualitatively quite different for the encoder and generator which is also suggestive of significant approximation error.

Nonetheless, the empirical results suggests benefits can be realized even with current approximation issues. The results are much stronger for the case of the simpler data manifold of SVHN (improving the FM-GAN baseline from 18.44% to 6.6% error in the case of 500 labeled examples) compared to CIFAR-10 where consistent, but much smaller benefits, are seen. Could the author(s) speculate or comment on why even with all the approximations of the current approach why their system still performs reasonably?

The paper appears to have struggled with the 8 page manuscript limit and abruptly cuts off after the empirical results with no concluding section.",,
0,human-NeurIPS2017-91-b2222e0699,91,b2222e0699,"This paper addresses the problem of understanding brain connectivity (i.e. how activity in one region from the brain drives activity in other regions) from brain activity observations. More generally, perhaps, the paper attempts to uncover causal structure and uses neuroscience insights to specifically apply the model to brain connectivity. The model can be seen as an extension of (linear) dynamic causal models (DCMs) and assumes that the observations are a linear combination of latent activities, which have a GP prior, plus Gaussian noise (Eq 11).

Overall the paper is readable but more clarity in the details of how the posterior over the influence from i->j is actually computed (paragraph just below Eq 12).

I write this review as a machine learning researcher (i.e. non-expert in neuroscience) so I am not entirely sure about the significance of the contribution in terms of neuroscience. For the machine learning perspective, the paper does not really provide a significant contribution as it applies standard GP regression. Indeed, it seems that the claimed novelty arises from the specific kernel used in order to incorporate localization, causality, and smoothness. However, none of these components seem actually new as they use, respectively, (i) the squared exponential (SE) covariance function, (iii) a previously published kernel, and (iii) some additional smoothing also previously known. With this regards, it is unclear why this additionally smoothing is necessary as the SE kernel is infinitely differentiable. 

The method is evaluated on a toy problem and on a real dataset. There are a couple of major deficiencies in the approach from the machine learning (ML) perspective. Firstly, the mixing functions are assumed to be known. This is very surprising as these functions will obviously have an important effect on the predictions. Second, for the only real dataset used, most (if not all) the hyperparameters are fixed, which also goes against standard ML practice. These hyperparameters are very important, as shown in the paper for the toy dataset, and ultimately affect the connectivities discovered.

There also seems to be a significant amount of pre-processing to actually fit the problem to the method, for example, as explained in section 5, running ICA. It is unclear how generalizable such an approach would be in practice.
",,
0,human-NeurIPS2017-125-514e97da35,125,514e97da35,"The paper solves the tensor biclustering using tensor (un)folding+spectral clustering. This is an interesting paper and addresses a relevant problem mainly seem in computational biology/genomics and in domains having multiple data modalities. 

a) It would benefit the reader if you can mention in the Introduction section itself that you achieve tensor biclustering via tensor (un)folding followed by spectral clustering. 

b) It took me time to understand Lines 38-43 and it could be that I have misunderstood your intent. Please clarify: We can perform Tensor bi/tri clustering on an asymmetric tensor, right? Given this, could you please explain Line 40. Again, you mention clustering based on similar trajectories. How did you get âsimilarâ trajectories? In triclustering, you get a resultant cuboid in which all the 3 axes are similar based on some similarity measure. From Eq (3), you create a folded tensor but taking into account âallâ trajectories. When does the âsimilarâ trajectories kick in? If dimensions of C_2 and C_1 are n2 x n2 and n1 x n1 respectively then how/where are you capturing the m-dimensional similarity structure? 

c) Minor comment - Eq 2: T_(j_1,1). What does 1 denote? ",,
0,human-NeurIPS2017-91-8408222af5,91,8408222af5,"This nicely written paper presents a Bayesian nonparametric model to infer effective connectivity from neuroimaging data represented as integro-differential equations. The main contribution of the paper is the introduction of causal kernels for Gaussian processes that (at least approximately) satisfy certain properties so that they can be used to claim effective (and not simply functional) connectivity. The model specification is conjugate so that the posterior over interaction kernels is given in closed form. The method is demonstrated on both synthetic data and on real MEG data.

Overall, I think this is a very good paper. However, there are a few parts of the paper where more discussion or more thorough descriptions could help make it more accessible and useful to a broader audience.

- First, a more thorough explanation as to why adding the imaginary Hilbert transform to Eq. (8) enforces causality would be welcome. 

- The authors mention time-shift invariance to justify Eq. (5), but it's not clear from what's written where this comes from.

- Why is the infinite differentiability of the functions a reasonable assumption? Why not OU or Matern or something that has some amount of smoothness?

- In the experiments, was the smoothness parameter learned? The inferred kernels look pretty rough, would a fully Bayesian treatment where the smoothness hyperparmeter is learned help with this overfitting?

- How were the hyperparameters chosen for the MEG experiment?

- The authors point out that a limitation of the model is that linear differential operators need to be used. What breaks down if we break this assumption? Is linearity just needed for analytic tractability? Or is there a statistical reason?

- How does the method scale with the number of signals?
",,
0,human-NeurIPS2017-71-4fb7c9f9cf,71,4fb7c9f9cf,"

        The paper presents a very nice idea introducing knowledge distillation
        to object class detection in images. It has several positive and
        negative aspects.

        Positive aspects:

        1. Application oriented. The paper is concerned with several practical
        aspects related to object detection, the main being keeping decent
        accuracy at lower computational cost. This is very interesting from
        practicioners point of view.
        2. The paper is well written and easy to read.
        3. The paper reffers to relevant object detection and knowledge
        distillation literature fairly and adequately.
        4. The experiments suggest that the proposed method can indeed achieve
        reasonable performance (sligntly bellow the uncompressed models) at a
        cheaper computational cost accross 4 different object detection
        datasets.
        5. The paper provides analysis and insights into the different aspects
        and novelties introduced in this work.

        Negative aspects:

        1. Novelty. The idea of knowledge distilation is not new and has been
        explored before in the literature. The novelty in this work comes via
        several engineering tricks the paper employs to adapt the knowledge
        distilation idea to the Faster-RCNN framework.

        2. Comparison to baselines and state-of-the-art. The paper failed to
        compare to relevant and newer state-of-the-art works on object detection
        outside the Faster-RCNN framework. In addition, comparison to other
        compression and efficiency-oriented works would be good to have, both
        in terms of quality but also speed.

        3. Limited experiments to AlexNet and VGG. It would be great to see if the method scales to bigger models like Inception and ResNet. In addition, it would be interesting to see if using a smaller model as teacher helps the bigger student model.

        4. In the end, it seems distilation is a technique to get better local minimum when training models.

        Detailed comments:
        1. Line 44: The claim that object class detection is more complex than image classification is an overstatement.
        2. Equation 1 should clearly state what is new w.r.t. Faster-RCNN, if any at all.
        3. Line 127. How do you fix the lambda and gamma params?
        4. Eq 2. How do you fix the mu param?
        5. Line 148. How do you fix the weights?
        6. Eq 6. What about m?
        7. Table 3 seems unfair in two dimensions. First, the finetuned model is compressed, but then the distillation model is trained as VGG16 as teacher. It would be good to keep the teacher to be the uncompressed student model (alexnet). This will reduce the degrees of freedom in the experiment. 


      ",,
0,human-NeurIPS2017-88-2f0395f5b2,88,2f0395f5b2,"In this paper the authors introduce two learning algorithms dealing with online learning in a multi-class setting. The novelty resides in combining a multi-class boosting framework providing solid theoretical results with an online learning framework. Notable contributions of the paper include: a weak learning condition for multi-class online learning, a general boosting algorithm and a more practical version. I have two main concerns about this paper.

The paper is overall well written, the key ideas are ordered in an easy to follow manner and, as far as I can tell, the theoretical results are sound. However, at times the paper is hard to follow without switching over to the supplementary material. For instance, the link between the weak learning condition in batch learning and the one presented in the paper, is not obvious without reading the supplementary material; Section 3.2 is also hard to follow since the supplementary material is needed in order to grasp key ideas. While I do understand the authors' eagerness to include most of their work in the paper, in my opinion, the main paper should be as close as possible a stand alone paper, which isn't the case for this paper.

My second concern is related to the experimental and (the missing) discussion sections. The experimental results suggest that the proposed methods can achieve better results than other online methods, however their run time is obviously far more important. As such two questions arise : 1) Is there a case where the proposed methods are more interesting to use than existing ones wrt the ratio performance/run time? 2) Is it possible to speed up the proposed methods without significant loss in their performances? A discussion section treating both questions would've been appreciated. I also think that more experimental results are needed in order to evaluate how the proposed methods scale wrt the number of classes and examples.

When introducing the adaptive algorithm the authors propose to discard the weak learning condition and introduce an empirical edge. However the empirical edge takes its values in [-1,1], while the edge in the weak learning condition takes its values in (0,1). In practice, how is a negative edge dealt with? Is the training sample discarded?",,
0,human-NeurIPS2017-88-93d0297094,88,93d0297094,"This paper develops appropriate theory and proposes two algorithms for online multi class boosting. One particularly notable result is a weak learning condition for online multi class boosting. This paper would be a notable addition to this recently growing literature, therefore, I recommend acceptance.

A few comments:

1. On page 3, in definition 1, it is worth commenting on whether there are any theoretical developments describing how S, the excess loss, decreases with the number of training examples. This would seem a basic requirement for weak learning in an online setting.

2. In the experimental section, it is worth noting that the comparison to the original online boosting algorithm is not quite fair since it was developed as a two-class algorithm. The experimental results on the online boosting algorithm are worth retaining because, as the authors point out, it is a good baseline.",,
0,human-NeurIPS2017-88-6813dd41c1,88,6813dd41c1,"This paper aims to develop online version of the multiclass boosting algorithm. The authors combine the ideas in [4] and [7] I order to develop their framework. Overall, the paper is well written and easy to follow. It also seems that framework is technically sound. However, there are certain parts of the paper that is not well-justified or motivated. I talk about them below:

1- The title of Section 3 is âan optimal algorithmâ. It is not clear in what sense the developed algorithm in this section is optimal. There is no theory proving that the bounds obtained using the developed algorithm is optimal for online multi-class boosting. If mistakes bounds of O(T) (for example in case of 0-1 loss) is optimal for online multi-class boosting, it should be proved or there should be some reference to where is has already been shown.

2- Now, let's say it can be proved that such bounds are optimal for online boosting. What is the motivation behind online boosting when the bounds are suboptimal when compared to online learning with expert advice (O(log(T))? Why having multiple weak learners are useful at all when it doesnât lead to better results in terms of (mistake) bounds compared to standard online learning models?

3-  Given that in online boosting, you already have all the weak learners available, why do you still calculate the potential function sequentially, assuming you donât have the knowledge of labels for any weak learner after the current weak learner i. This is reflected in designing the potential function in Equation (3) which results in computing the weights w^i(t) and cost matrix D_t^i sequentially. To me, it seems that computing the potential function by using the outputs of all weak learners is more precise and I am not sure why such an approach is not taken here.  Will that result in better bounds?

And here are some minor problems:
Section 3.1: what do you mean by âFor optimal algorithm, we assume that \alpha_t^{i}=1,  \forall i,tâ?

The notation is sometimes difficult. As an example, it took me some times to understand s(r) in Section 3.1 refers to element r of vector s. I would have used s[r] instead of s(t) to prevent the confusion with a function.

Section 3.2: âUnder 0-1 lossâ is repeated twice in 3rd sentence. 
",,
0,human-NeurIPS2017-384-7eee2cd4cd,384,7eee2cd4cd,"ABOUT:
This paper is about clustering N random variable into k mutually independent clusters. It considers the cases when k is known and unknown, as well as the cases when the distribution of the N variables is known, when it needs to be estimated from n i.i.d. samples, and when it needs to be estimated from stationary samples. Section 3 provides an optimal algorithm for known distributions which uses at most a 2kN^2 oracle calls. Subsequent sections build on this algorithm in more complicated cases.

I do not know the clustering literature well enough to put this work in context. However, if the overview of the prior work is accurate, Sections 3 and 4 are a nice and important contribution. I have some reservations about Section 5. Overall, the exposition of results could be improved.

COMMENTS:

(1) I am not entirely convinced by the proof for Theorem 1. I believe the statement of the result is probably correct, but the proof needs to be more rigorous. It could be useful to state what exactly is meant by mutual independents for the benefit of the reader* and then to highlight in the proof how the algorithm does achieve a mutually independent clustering. For the Split function part, an inductive proof could be one way to make the proof rigorous and easier to follow.

(2) It does not seem that the stationary case in Section 5 is covered adequately. It kind of reads like the authors tried to do too much and actually accomplished little. In parts, it just looks like a literature review or a math tutorial (e.g. Section 5.1).

- I am not sure what the issue is with mutual information rate being zero is. One natural extension of the set up in Section 4 would be to cluster the N random variables according to their stationary distribution at time i with the n time series samples being then used to estimate this distribution as well as possible. In that case the mutual information is perfectly well defined and everything follows through. This does not seem to be what is actually being done, and instead the clustering is being performed over a whole infinite time series.

- The sum information in Definition 1 seems far less interesting and fundamental than the authors try to make it out to be. Also, a side note, people have spent time thinking about what a mutual information rate for a random process should be in full generality [A] and this question maybe deserves more attention than it is given here.


*I understand that some may find this too basic. But, having this definition side by side with the proof would help the reader confirm correctness. Somewhat more importantly, this issue of pairwise independence vs mutual independence is the crux of the paper. It should be stated explicitly (i.e. using math) what that means.

MINOR COMMENT
- Line 156: N not n

[A] Te Sun Han, Information-Spectrum Method in Information Theory .
Springer, 2003",,
0,human-NeurIPS2017-516-7f271f9fd4,516,7f271f9fd4,"This paper studies the problem of best arm identification for stochastic bandits with a finite number of Gaussian arms. The asymptotic as well as fixed-confidence settings are considered. The author(s) introduce(s) a refined (randomised) version (TTEI) of the Bayesian ""Expected Improvement"" algorithm  (EI) and show that, in contrast to the original algorithm, it is optimal in the sense that all arms have optimal asymptotic sampling ratios (asymptotic setting) and essentially optimal sampling complexity (fixed-confidence setting). Moreover, the paper includes some experimental results comparing the empirical performance of TTEI with that of other algorithms suited for the problem and mentions possible future directions for investigating the problem.

I consider this to be an outstanding paper. It is truly a pleasure to read since the author(s) manage(s) to offer a well-organised, lucid and honest account although the topic is fairly complicated. This applies in particular to the long and difficult proofs.

I would like to make a few minor remarks that might be worth considering, but are not at all meant as criticism:
- The assumption that all arms have common known variance seems to be very optimistic. I would appreciate a comment on how this assumption can be relaxed or when it is realistic.
- Since $\beta$ is introduced as a tuning parameter of TTEI, it is not immediately clear why this parameter appears in the general optimal sampling proportions, see e.g. the first paragraph on page 4. Similarly, I feel it is slightly misleading that the proof of Theorem 3 begins with a remark on TTEI although the statement refers to arbritrary algorithms.
",,
0,human-NeurIPS2017-677-4dc0540277,677,4dc0540277,"The paper introduces a new, elegant framework for interactive learning that generalizes several previous interactive learning frameworks, including the classical equivalence query model of Angluin and the interactive clustering model of Balcan and Blum. Building upon the results of Emamjomeh-Zadeh et al. for their ""Binary Search in Graphs"" model, this paper gives general meta-algorithms for learning models interactively as well as algorithms for specific problems.

The introduced model is elegant and original, and surprisingly flexible to generalize many well-known previous results from disparate fields of learning theory, such as classical results about learning hyperplanes with equivalence queries (by Maass and TurÃ¡n) or the much more recent results of Awasthi and Zadeh about clustering arbitrary concept classes in the interactive clustering model of Balcan and Blum. The model also yields efficient new algorithms for interactively learning rankings.

The paper is excellently written and the introduced model should be of interest to anyone who has worked on various interactive or query frameworks of learning. This new model will likely inspire further research in the area of interactive learning. Although the paper builds heavily on the previous work of Emamjomeh-Zadeh et al. which contains a significant part of the technical machinery used here, the idea of applying Emamjodeh-Zadeh et al.'s results to interactive learning is a novel and clever idea and several of the applications are technically nontrivial.

Overall, the paper is a pleasure to read and deserves to be shared with the NIPS community.",,
0,human-NeurIPS2017-677-592cc0bb40,677,592cc0bb40,"
The paper proposes a general framework for interactive learning. In the framework, the machine learning models are represented as the nodes in a graph G and the user feedback are represented as weighted edges in G. Under the assumption of âif s, s* are the proposed and target models, then any (correct) user feedback sâ must lie on the shortest s-s* path in Gâ, the author showed that the Multiplicative Weights Update algorithm can efficiently learn the target model. The framework can be applied to three important machine learning tasks: ranking, clustering, and classification. The problem investigated in the paper is interesting and important. The theoretical results of the paper is convincing. However, these results are not empirically verified on real tasks. My comments on the paper are listed as follows:

Pros.
1.	A interactive learning framework which models the models and user feedback with graph. The framework can learn the target model in the presence of random noise in the userâs feedback. 
2.	The framework is really general and can be applied to major machine learning tasks such as classification, clustering and ranking. 

Cons.
1.	My major concern on the paper comes from the absence of empirical evaluation of the proposed framework. The major assumption of the framework is âany (correct) user feedback sâ must lie on the shortest s-s* path in Gâ. Also, the authors claimed that the proposed framework is robust, which can learn the correct s* even in the presence of random noise in userâs feedback. It is necessary to verify the correctness of these assumption and conclusions based on real data and real tasks. The framework is applied to the tasks of ranking, clustering, and classification, achieving the interactive ranking, interactive clustering, and interactive classification models. It is necessary to compare these derived models with state-of-the-arts models to show the effectiveness of these models. Currently, the authors only showed the theoretical results.  
2.	There is no conclusion section in the paper. It is better to conclude the contributions of the paper in the last section. 
",,
0,human-NeurIPS2017-516-87677f40ca,516,87677f40ca,"The authors propose a new best arm identification algorithm called TTEI that is an extension of ""expected improvement"" (EI), a known heuristic from the Bayesian optimization community. The motivation for the extension is to match the asymptotic optimalities (rate of posterior convergence & expected stopping time), which are important properties of an algorithm. The authors analyze the asymptotic property of TTEI, show its (near)-optimality, and present its superior empirical performance in synthetic datasets.

Overall, well-written paper on an interesting problem. I highly rate the novelty of the algorithm. On the other hand, the asymptotic guarantee often does not capture the reality well in my opinion (described later, though I think this isn't a reason for rejection). I think the experiment part is the weakest in that they do not describe how and why their algorithm work better. Also, I would like to see how much TTEI behaves differently from TTTS since they share many asymptotic properties. This was not captured in the experiments.

Question on the rate of posterior convergence: The authors claim at line 97 that the analysis takes place in a frequentist setting. That is true, but isn't the analysis on posterior convergence essentially on the posterior probability ""computed by the algorithm""? Sure, we can talk about a quantity that is computed by the algorithm, but if one considers a frequentist setting then what is the meaning of Theorem 2 and how it is solving the problem in the frequentist setting? That is, shouldn't one also talk about what it means to have (1-\alpha_{n,1}) approach to 0 in the frequentist setting?

One weakness would be that the guarantee is limited to Gaussian (unlike other papers like the lil' ucb paper that applies to sub-Gaussian RVs), so it does not apply to bernoulli case that is very popular in practice. I wonder if one can relax the random variables to be sub-Gaussian whose scale parameter is bounded below a known constant. What is the authors' opinion on this? I wonder if there are critical steps in the proof that works for Guassian but not for generic sub-Gaussian.

Any moderate-confidence regime results? Recent analysis on the top arm identification (such as Chen and Li On the Optimal Sample Complexity for Best Arm Identification, 2016) tells us that there are some important terms that does not depend on \log(1/\dt), so there might be some practically relevant terms the asymptotic analysis is missing. I appreciate the asymptotic optimality, but what happens in practice is that no one wants to use \delta that is too small and in most cases \log(1/\delta) can be treated as constants in the set of problems we care about. I also wonder whether this fact can affect the practical performance.

Still, I like to emphasize that I don't think the lack of non-asymptotic analysis should be the reason for rejection in any ways as such analysis is often hard and I believe people should go beyond that to explore new algorithms.

Could you provide a more detailed comparison between Russo'16? Are there any difference in the asymptotic optimality? Any different sampling behavior that one can observe in practice?

Below L194, why do we need |mu_n,i - \mu_i| \le \epsilon there? If so, what is the key mathematical reason for that? (or, is it for convenience of mathematical derivation?) As far as intuition goes, it seems like if N is large and the sampling proportion is controlled, then one should be able to control |mu_n,i - \mu_i|. Let me know what the authors think.

In experiments, why do we use ""max_i \alpha_{n,i} \ge c"" as the stopping criterion? I thought the good stopping criterion is the one from Garivier & Kaufmann. How is this stopping rule used for the experiments justified in the frequentist setting? Also, I think the authors must have compared the actual probability of misidentification, especially as a graph in P(misid.) vs the # of samples, which measures 'anytime' performance that I think is practically relevant. Could the authors comment on this?

Also, I was expecting the reason why we see RSO works worse than TTEI. 

L274: f => of
L219: allocation => allocate
L260: guarantees -> guarantee
L294: what is the definition of the bold-faced numbers in Table 2? Does that coloring involves some statistical significancy test?",,
0,human-NeurIPS2017-384-2b07985fb5,384,2b07985fb5,"The authors study the problem of clustering random variables into the finest clusters using time-series samples. They begin with the oracle case, and propose an algorithm called CLIN, which can find the correct cluster with at most O(kn^2) conditional independence tests where k is the number of clusters and n is the number of variables. The authors then show one can make use of the existing entropy/MI estimators or conditional independence testing algorithms to implement CLIN with iid samples. For the case of stationary samples, the authors propose a similar algorithm CLINk, which requires the knowledge on the number of clusters. 

The results are clearly presented, and I liked reading the paper. I have few minor comments. Line 148 (h(C|R) <= h(C|R\{x}) is simply due to the property of mutual information). The first two thirds of the paper on oracle/iid samples was much easier to follows, and especially I liked the way it is written: starting with CLIN algorithmâs description and replacing the oracle estimators with sufficient estimators. For the rest of the paper, by mentioning Remark 5 upfront, one can significantly improve the readability. Finally, it will be great if the authors can add some simulation results, which corroborate their results. ",,
0,human-NeurIPS2017-600-5786027aba,600,5786027aba,"This paper presents the population matching discrepancy (PMD) as a better alternative to MMD for distribution matching applications.  It is shown that PMD is a sampled version of Wasserstein metric or earth moverâs distance, and it has a few advantages over MMD, most notably stronger gradients and the applicability of smaller mini-batch sizes, and fewer hyperparameters.

For training generative models at least, the MMD metric does suffer from weak gradients and the requirement of large mini-batches, the proposals in this paper therefore provides a nice solution to both of these problems.  The small mini-batch claim is verified quite nicely in the empirical results.  The verification of the stronger gradients claim is less satisfactory, since the MMD metric depends on the scale parameter sigma, it is essential to consider either the best sigma or a range of sigmas when making such a claim.

In terms of having fewer hyper-parameters, I feel this claim is less well-supported, because PMD depends on a distance metric, and this distance metric might contain extra hyperparameters as well as in the MMD case.  Moreover, it is hard to get a reliable distance metric in a high dimensional space, therefore PMD may suffer from the same issue of relying on a distance metric as MMD.  On the other hand, there are some standard heuristics for MMDs about how to choose the bandwidth parameter, it would be good to compare against such heuristics and treat MMD as a hyperparameter-free metric as well.

Overall I think the proposed method has the nice property of permitting small minibatch sizes therefore fast training.  It seems like a valid improvement over large batch MMD methods.  But the it still has the problem of relying on a distance metric, which may limit its success on modeling higher dimensional data.",,
0,human-NeurIPS2017-516-64f54dc866,516,64f54dc866,"In this paper the authors propose an optimal algorithm for the best arm identification problem, where the rewards of arms are drawn from normal distributions with unknown means and with a common known variance. 
The algorithm called Top-Two Expected Improvement (TTEI) is inspired by Expected Improvement algorithm, by the recent work of Russo [19] on top two-sampling and those of Garivier and Kauffman [8]on Chernoffâs stopping rule.
The Expected Improvement criterion is modified in order to take into account the expected improvement of an arm over another one. Then the top two sampling idea is used to choose two arms: the first is chosen using the Expected Improvement criterion, and the second one is chosen using the modified criterion with respect to the first chosen arm. A coin is tossed to choose the first arm with a probability \beta, and the second with a probability 1-\beta.  \beta is the parameter of TTEI algorithm. This smart algorithm can be used for the two settings of best arm identification problem: fixed confidence or fixed budget. In the case of fixed confidence the Chernoffâs stopping rule is used. 
The analysis establishes formal guarantees of optimality for algorithms such as TTEI, which tend to sample the arms with respect to the optimal proportions.  Another strong point, the analysis reveals that even if \beta is far from its optimal value (in worst case \beta=1/2 and \beta^*=1 or 0), the sample complexity bound is at most twice the optimal one.
The weak point of TTEI algorithm is that it is specialized on one distribution of the exponential family (the normal distribution), while the works of [19,8]  handle all exponential distributions with optimal algorithms. The experiments done on normal random variables show a small improvement in comparison to TTTS [19] and a more substantial improvement in comparison to TO [8].  The paper will be stronger, if the analysis of TTEI provided evidences (or clues) on the fact that TTEI performs better on Normal distribution than TO [8] as expected. Also, it would be interesting to test and compare TTEI with state-of-the-art on other distributions of the exponential family.
Overall, it is a very good paper. I vote for acceptance.

",,
0,human-NeurIPS2017-600-9aac3adb4e,600,9aac3adb4e,"The authors present PMD a population based divergence between probability distributions and show it is a consistent estimator of the Wasserstein distance.

The estimator presented is conceptually simple and differentiable, which is a clear alllows training NN based models.

The authors thoroughly compare PMD to MMD, which is the most prominent population based divergence in machine learning.

The authors comment on the drawbacks of their method: exact calculation has cubic complexity, but propose the use of an approximation which has quadratic complexity, and show in their empirical results that this does not degrade statistical performance too much.

The paper is well structured and written and includes references to previous work where due.

The theoretical results seem correct.

The experimental analysis is adequate. They compare PMD to MMD and other methods for domain adaptation and compare to MMD for generative modelling.

I would have liked to see the method being used for generative modelling in domains with many modes. I wonder if PMD works when N is smaller than the number of modes.

All things considered I think this is a good paper, that presents a possibly very useful method for comparing distributions.",,
0,human-NeurIPS2017-384-f911ef22d6,384,f911ef22d6,"The paper proposes a more general approach of independence clustering, where it considers mutual independence rather than pairwise independence. The authors provide algorithms and impossibility results given various assumptions (known/unknown distribution, known/unknown cluster size) on the problem. 

The first contribution (section 3, theorem 1) seems to be a naive solution to independence clustering, since it simply tests for conditional independence of a set and a variable and repeat the process. The second contribution (section 4, theorem 2) is a natural corollary of theorem 1, considering that the approximation from iid samples is a conventional approach. The third result (section 5.2, proposition 1) is more interesting in that it gives an impossibility result on stationary and ergodic process. Finally, the last result (section 5.3, theorem 3) defines sum-information which can be used as proxy to the mutual information in stationary ergodic processes. Although the convergence results are direct application of [20], the use of sum-information in independence clustering may encourage future work. ",,
0,human-NeurIPS2017-600-628c68748d,600,628c68748d,"The paper defines Population Matching Discrepancy between two distributions
as the Wasserstein distance between two minibatches from the distributions.
The Wasserstein distance is computed by an exact O(N^3) or an approximate O(N^2) algorithm.

Pros:
- It is interesting to see the experiments with this computation of the Wasserstein distance.
The generated images are not as good as from Wasserstein GAN.

Cons:
- The proposed distance would need large N to estimate the Wasserstein distance between two diverse multimodal distributions.
I suspect that problems would be already visible, if trying to match a mixture of Gaussians (including learning the variances).
- If N is not large enough, the optimization may have the global minimum at a point different from the true distribution.
For example, the learned distribution may have less entropy.
The SVHN samples in Figure 4 seem to have low diversity. Digit 8 appears frequently there.


Minor typos:
- Line 141: s/usally/usually/

Update:
I have read the rebuttal. Thanks for the extra experiments.

The authors should clarity the limitation of PMD and MMD.
MMD is OK with batch_size=2.
MMD can be trained with SGD, 
if using the unbiased estimator of MMD from the original ""A Kernel Two-Sample Test"" paper.
So MMD can converge to the right distribution if using small minibatches.
On the other hand, PMD does not have a known unbiased estimator of the gradient.

",,
0,human-NeurIPS2017-495-38464bc52e,495,38464bc52e,"The paper analyzes the problem of a bidder participating in multiple auctions with a budget B and a horizon T. The objective is to optimize the bids over time, which is modeled as a contextual bandit problem. The paper develops an algorithm with regret of order O(d\sqrt{T}) when there is no budget or when B scales with T.

The paper needs to discuss the current literature on learning in Auctions (with or without budgets). For example, see
Learning in Repeated Auctions with Budgets: Regret Minimization and Equilibrium. Balseiro and  Gur, 2017
and earlier references therein. For example, the bid shading parameter $\lambda$ that appears is in line with what has appeared in the earlier literature. The paper would also benefit from better comparing to other papers that deal with similar knapsack constraints: see, e.g.
Close the Gaps: A Learning-while-Doing Algorithm for Single-Product Revenue Management Problems  Zizhuo Wang Shiming Deng and Yinyu Ye. Operations Research, 2014

The novelty is the introduction of context in conjunction with budget. As a result, the paper would benefit from highlighting more why the conjunction of context and budget is challenging? Where are the exact novel technical ideas needed for this compared to existing ideas in the contextual bandit literature and in the ``learning with knapsack constraints'' literatures? Relatedly, the lack of lower bound that captures the dependence on d and T significantly weakens the submission. A sharp lower bound would allow to much better appreciate the quality of the algorithms proposed. ",,
0,human-NeurIPS2017-495-a6857458be,495,a6857458be,"The paper studies the problem of repeated bidding in online ad auctions where the goal is to maximize the accumulated reward over a fixed horizon and in the presence of budget constraint. It is also assumed that a context vector is available at each auctions which summarizes the specific information about the targeted person and the website. The expected value of an ad is considered to be a linear function of this context vector. This is a generalization of the setting considered in Weed et al (2016) in two directions: first having a budget constraint and second the availability of the side information. The paper proposes a bidding strategy in such a setting and provide a regret bound for it. 

While the paper technically sounds and is well-written, here are a few comments on the formulated problem.

1. It has been assumed in lines 51-53 that p_t is an iid process. This seems to be far from reality as p_t is the maximum bid of the competitors each of which might be a learning agent (just like us). In this case, competitors select their bids based on his observed history. This suggests that competitors bid (and hence p_t) is not a stationary process and more importantly is correlated with our bids. This is true even if each competitors values the ad differently and in a way specific to him. This adversarial correlation is actually one of the main differences between auctions and conventional bandit problems which has been ruled out in the paper by assuming that p_t is generated from a stationary distribution in an iid manner. 

2. Assumption 1 which plays an important role in the results of the paper mentions that p_t and v_t are conditionally independent given the side information x_t. Aside from the above reason (comment 1) and even if we assume that the competitors are not learning agents, this seems a very restrictive assumption. x_t is commonly shared between all the bidders and all of them select their bids based on it. Consider for example a scenario that a group of the bidders (including us) are interested in a specific type of (target person, website) pair and they will bid higher when  the associated x_t is reported. Thus, there is a correlation between those competitors bids (and hence p_t) and our bids given x_t. There is clearly a correlation between our bid and our value v_t (because we are a smart bidder) and hence, v_t and p_t cannot be independent given x_t. 

A few typos:
1. Assumption 1 in the Supplementary Materials is i fact Assumption 2 of the main paper.
2. There is a . missing at the end of line 313 and one at the end of Lemma 8. 
3. At the end of Section C in the Supplementary Materials it should be Lemma 3 of [2] not Lemma 11 of [2]. 
",,
